#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.328;996528.607;01/01/1970 00:00:00;0.000;15.0;15-s1
6543026.344;996531.586;01/01/1970 00:00:00;0.000;15.0;15-s1
6543030.073;996534.844;01/01/1970 00:00:00;0.000;15.0;15-s1
6543032.809;996539.029;01/01/1970 00:00:00;0.000;15.0;15-s1
6543034.935;996543.521;01/01/1970 00:00:00;0.000;15.0;15-s1
6543036.647;996548.219;01/01/1970 00:00:00;0.000;15.0;15-s1
6543038.188;996552.969;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.308;996557.842;01/01/1970 00:00:00;0.000;15.0;15-s1
6543040.494;996562.691;01/01/1970 00:00:00;0.000;15.0;15-s1
6543043.942;996566.106;01/01/1970 00:00:00;0.000;15.0;15-s1
6543046.462;996570.420;01/01/1970 00:00:00;0.000;15.0;15-s1
6543049.570;996574.299;01/01/1970 00:00:00;0.000;15.0;15-s1
6543051.749;996578.793;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.268;996583.463;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.771;996588.438;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.965;996593.426;01/01/1970 00:00:00;0.000;15.0;15-s1
6543052.774;996598.205;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.680;996602.745;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.046;996607.686;01/01/1970 00:00:00;0.000;15.0;15-s1
6543048.529;996612.367;01/01/1970 00:00:00;0.000;15.0;15-s1
6543046.029;996616.684;01/01/1970 00:00:00;0.000;15.0;15-s1
6543043.002;996620.664;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.959;996624.629;01/01/1970 00:00:00;0.000;15.0;15-s1
6543035.653;996627.109;01/01/1970 00:00:00;0.000;15.0;15-s1
6543031.270;996629.516;01/01/1970 00:00:00;0.000;15.0;15-s1
6543026.906;996631.955;01/01/1970 00:00:00;0.000;15.0;15-s1
