#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.113;996616.975;01/01/1970 00:00:00;0.000;39.0;39-s1
6543133.139;996619.894;01/01/1970 00:00:00;0.000;39.0;39-s1
6543129.793;996623.609;01/01/1970 00:00:00;0.000;39.0;39-s1
6543126.513;996627.379;01/01/1970 00:00:00;0.000;39.0;39-s1
6543124.181;996631.802;01/01/1970 00:00:00;0.000;39.0;39-s1
6543122.034;996636.307;01/01/1970 00:00:00;0.000;39.0;39-s1
6543120.440;996641.046;01/01/1970 00:00:00;0.000;39.0;39-s1
6543118.617;996645.701;01/01/1970 00:00:00;0.000;39.0;39-s1
6543116.754;996650.341;01/01/1970 00:00:00;0.000;39.0;39-s1
6543113.615;996654.153;01/01/1970 00:00:00;0.000;39.0;39-s1
6543110.066;996657.675;01/01/1970 00:00:00;0.000;39.0;39-s1
6543106.016;996660.418;01/01/1970 00:00:00;0.000;39.0;39-s1
6543101.306;996662.096;01/01/1970 00:00:00;0.000;39.0;39-s1
6543096.648;996661.626;01/01/1970 00:00:00;0.000;39.0;39-s1
6543092.099;996659.576;01/01/1970 00:00:00;0.000;39.0;39-s1
6543087.155;996660.312;01/01/1970 00:00:00;0.000;39.0;39-s1
6543082.211;996661.054;01/01/1970 00:00:00;0.000;39.0;39-s1
6543077.251;996661.689;01/01/1970 00:00:00;0.000;39.0;39-s1
6543072.292;996662.325;01/01/1970 00:00:00;0.000;39.0;39-s1
6543067.396;996663.334;01/01/1970 00:00:00;0.000;39.0;39-s1
6543062.837;996664.662;01/01/1970 00:00:00;0.000;39.0;39-s1
6543058.739;996667.513;01/01/1970 00:00:00;0.000;39.0;39-s1
6543053.797;996668.155;01/01/1970 00:00:00;0.000;39.0;39-s1
6543048.900;996669.042;01/01/1970 00:00:00;0.000;39.0;39-s1
6543044.112;996670.482;01/01/1970 00:00:00;0.000;39.0;39-s1
6543039.216;996671.031;01/01/1970 00:00:00;0.000;39.0;39-s1
6543034.232;996670.642;01/01/1970 00:00:00;0.000;39.0;39-s1
6543029.298;996670.924;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.400;996673.801;01/01/1970 00:00:00;0.000;39.0;39-s1
6543022.722;996678.023;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.270;996681.451;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.382;996678.541;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.371;996673.674;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.359;996668.851;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.274;996664.236;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.596;996659.260;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.799;996654.264;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.003;996649.268;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.093;996644.458;01/01/1970 00:00:00;0.000;39.0;39-s1
6543021.976;996639.826;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.946;996635.233;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.750;996630.760;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.281;996626.484;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.245;996623.532;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.155;996620.657;01/01/1970 00:00:00;0.000;39.0;39-s1
6543011.076;996617.783;01/01/1970 00:00:00;0.000;39.0;39-s1
6543013.833;996613.910;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.964;996610.011;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.089;996606.108;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.096;996603.169;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.506;996599.290;01/01/1970 00:00:00;0.000;39.0;39-s1
6543029.309;996596.163;01/01/1970 00:00:00;0.000;39.0;39-s1
6543033.118;996592.958;01/01/1970 00:00:00;0.000;39.0;39-s1
6543035.175;996588.403;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.375;996583.919;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.574;996579.316;01/01/1970 00:00:00;0.000;39.0;39-s1
6543036.230;996574.501;01/01/1970 00:00:00;0.000;39.0;39-s1
6543031.554;996575.339;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.438;996580.212;01/01/1970 00:00:00;0.000;39.0;39-s1
6543027.967;996584.071;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.824;996579.663;01/01/1970 00:00:00;0.000;39.0;39-s1
