#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543018.383;996675.746;01/01/1970 00:00:00;0.000;34.0;34-s1
6543019.130;996680.531;01/01/1970 00:00:00;0.000;34.0;34-s1
6543018.776;996685.100;01/01/1970 00:00:00;0.000;34.0;34-s1
6543022.613;996682.897;01/01/1970 00:00:00;0.000;34.0;34-s1
6543025.753;996679.006;01/01/1970 00:00:00;0.000;34.0;34-s1
6543029.041;996675.241;01/01/1970 00:00:00;0.000;34.0;34-s1
6543033.854;996674.976;01/01/1970 00:00:00;0.000;34.0;34-s1
6543038.689;996673.712;01/01/1970 00:00:00;0.000;34.0;34-s1
6543043.512;996672.394;01/01/1970 00:00:00;0.000;34.0;34-s1
6543048.325;996671.041;01/01/1970 00:00:00;0.000;34.0;34-s1
6543053.138;996669.684;01/01/1970 00:00:00;0.000;34.0;34-s1
6543057.953;996668.336;01/01/1970 00:00:00;0.000;34.0;34-s1
6543062.765;996666.981;01/01/1970 00:00:00;0.000;34.0;34-s1
6543066.897;996664.202;01/01/1970 00:00:00;0.000;34.0;34-s1
