#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.540;996829.402;01/01/1970 00:00:00;0.000;41.0;41-s1
6543024.814;996827.768;01/01/1970 00:00:00;0.000;41.0;41-s1
6543019.975;996826.811;01/01/1970 00:00:00;0.000;41.0;41-s1
6543014.976;996826.842;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.976;996826.873;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.033;996826.432;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.248;996824.983;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.537;996823.340;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.068;996821.098;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.636;996818.786;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.241;996816.401;01/01/1970 00:00:00;0.000;41.0;41-s1
6542977.839;996814.030;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.458;996811.630;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.566;996807.201;01/01/1970 00:00:00;0.000;41.0;41-s1
6542974.793;996808.355;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.174;996810.758;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.058;996811.783;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.975;996812.389;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.824;996811.172;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.679;996809.977;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.579;996808.982;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.339;996807.588;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.560;996804.966;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.642;996801.829;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.663;996801.547;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.664;996801.662;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.676;996801.472;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.703;996800.954;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.735;996800.397;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.968;996798.898;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.487;996795.377;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.105;996792.002;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.095;996792.215;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.965;996791.082;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.818;996789.883;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.540;996788.240;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.262;996786.596;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.976;996784.930;01/01/1970 00:00:00;0.000;41.0;41-s1
