#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.272;996528.240;01/01/1970 00:00:00;0.000;45.0;45-s1
6543030.001;996531.570;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.581;996535.038;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.116;996539.347;01/01/1970 00:00:00;0.000;45.0;45-s1
6543038.065;996543.938;01/01/1970 00:00:00;0.000;45.0;45-s1
6543039.783;996548.633;01/01/1970 00:00:00;0.000;45.0;45-s1
6543042.168;996552.985;01/01/1970 00:00:00;0.000;45.0;45-s1
6543043.624;996557.617;01/01/1970 00:00:00;0.000;45.0;45-s1
6543046.126;996561.235;01/01/1970 00:00:00;0.000;45.0;45-s1
6543047.835;996565.773;01/01/1970 00:00:00;0.000;45.0;45-s1
6543050.175;996570.032;01/01/1970 00:00:00;0.000;45.0;45-s1
6543051.532;996574.843;01/01/1970 00:00:00;0.000;45.0;45-s1
6543053.128;996579.580;01/01/1970 00:00:00;0.000;45.0;45-s1
6543054.791;996584.295;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.436;996589.017;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.840;996593.954;01/01/1970 00:00:00;0.000;45.0;45-s1
6543054.273;996598.215;01/01/1970 00:00:00;0.000;45.0;45-s1
6543052.254;996602.739;01/01/1970 00:00:00;0.000;45.0;45-s1
6543049.949;996607.110;01/01/1970 00:00:00;0.000;45.0;45-s1
6543047.001;996611.148;01/01/1970 00:00:00;0.000;45.0;45-s1
6543044.047;996615.183;01/01/1970 00:00:00;0.000;45.0;45-s1
6543041.094;996619.217;01/01/1970 00:00:00;0.000;45.0;45-s1
6543037.263;996622.388;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.213;996625.319;01/01/1970 00:00:00;0.000;45.0;45-s1
6543029.067;996628.114;01/01/1970 00:00:00;0.000;45.0;45-s1
6543024.862;996629.015;01/01/1970 00:00:00;0.000;45.0;45-s1
6543020.813;996626.081;01/01/1970 00:00:00;0.000;45.0;45-s1
6543016.367;996623.813;01/01/1970 00:00:00;0.000;45.0;45-s1
6543016.867;996620.196;01/01/1970 00:00:00;0.000;45.0;45-s1
6543019.976;996616.322;01/01/1970 00:00:00;0.000;45.0;45-s1
6543023.579;996612.855;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.525;996608.862;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.368;996604.524;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.467;996600.428;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.783;996596.686;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.180;996592.343;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.264;996587.798;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.833;996582.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.745;996577.905;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.425;996572.918;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.766;996574.344;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.021;996579.029;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.107;996579.097;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.377;996574.409;01/01/1970 00:00:00;0.000;45.0;45-s1
