#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.236;996830.299;01/01/1970 00:00:00;0.000;90.0;90-s1
6543021.690;996828.217;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.052;996826.378;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.267;996824.926;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.452;996823.610;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.454;996823.750;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.456;996823.890;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.639;996822.723;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.197;996820.582;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.361;996817.375;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.328;996814.534;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.611;996813.090;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.544;996810.211;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.107;996809.797;01/01/1970 00:00:00;0.000;90.0;90-s1
6542979.552;996812.074;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.403;996812.911;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.394;996813.209;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.066;996811.551;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.669;996809.598;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.405;996808.015;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.205;996806.614;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.855;996804.814;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.016;996802.137;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.860;996799.210;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.005;996799.629;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.128;996800.728;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.168;996800.959;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.175;996800.695;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.181;996800.473;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.335;996799.890;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.488;996795.250;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.990;996794.018;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.618;996793.314;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.968;996790.849;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.559;996788.981;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.415;996787.789;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.270;996786.596;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.076;996785.230;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.809;996783.616;01/01/1970 00:00:00;0.000;90.0;90-s1
6543023.373;996781.620;01/01/1970 00:00:00;0.000;90.0;90-s1
6543028.124;996781.785;01/01/1970 00:00:00;0.000;90.0;90-s1
6543033.082;996782.381;01/01/1970 00:00:00;0.000;90.0;90-s1
6543038.015;996783.101;01/01/1970 00:00:00;0.000;90.0;90-s1
6543042.840;996784.411;01/01/1970 00:00:00;0.000;90.0;90-s1
6543047.400;996786.455;01/01/1970 00:00:00;0.000;90.0;90-s1
6543051.939;996788.552;01/01/1970 00:00:00;0.000;90.0;90-s1
6543056.214;996788.600;01/01/1970 00:00:00;0.000;90.0;90-s1
6543052.291;996785.594;01/01/1970 00:00:00;0.000;90.0;90-s1
6543048.777;996782.053;01/01/1970 00:00:00;0.000;90.0;90-s1
6543045.368;996778.395;01/01/1970 00:00:00;0.000;90.0;90-s1
6543041.833;996774.876;01/01/1970 00:00:00;0.000;90.0;90-s1
6543037.858;996771.842;01/01/1970 00:00:00;0.000;90.0;90-s1
6543033.971;996768.700;01/01/1970 00:00:00;0.000;90.0;90-s1
6543030.157;996765.467;01/01/1970 00:00:00;0.000;90.0;90-s1
6543026.342;996762.234;01/01/1970 00:00:00;0.000;90.0;90-s1
6543022.402;996759.186;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.981;996756.850;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.294;996755.242;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.381;996754.317;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.453;996753.598;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.659;996755.017;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.902;996754.041;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.669;996751.336;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.036;996750.299;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.598;996749.188;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.077;996745.783;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.683;996743.118;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.763;996742.228;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.885;996741.142;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.265;996737.358;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.799;996735.256;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.281;996732.010;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.309;996731.501;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.563;996729.955;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.402;996726.109;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.391;996722.116;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.382;996718.124;01/01/1970 00:00:00;0.000;90.0;90-s1
6542977.499;996714.042;01/01/1970 00:00:00;0.000;90.0;90-s1
6542974.787;996709.841;01/01/1970 00:00:00;0.000;90.0;90-s1
6542972.100;996705.628;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.364;996700.710;01/01/1970 00:00:00;0.000;90.0;90-s1
6542970.854;996695.736;01/01/1970 00:00:00;0.000;90.0;90-s1
6542972.453;996691.493;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.759;996694.723;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.180;996696.802;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.481;996694.560;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.184;996690.903;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.294;996690.299;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.469;996694.162;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.308;996697.293;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.352;996700.207;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.438;996697.484;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.368;996693.018;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.229;996688.150;01/01/1970 00:00:00;0.000;90.0;90-s1
