#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.936;996829.349;01/01/1970 00:00:00;0.000;81.0;81-s1
6543023.017;996828.455;01/01/1970 00:00:00;0.000;81.0;81-s1
6543018.082;996827.704;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.083;996827.597;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.084;996827.490;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.165;996826.627;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.262;996825.647;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.392;996824.530;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.616;996823.049;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.753;996820.055;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.338;996816.402;01/01/1970 00:00:00;0.000;81.0;81-s1
6542977.591;996813.163;01/01/1970 00:00:00;0.000;81.0;81-s1
6542973.466;996810.397;01/01/1970 00:00:00;0.000;81.0;81-s1
6542971.142;996806.533;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.860;996807.906;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.711;996809.118;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.600;996810.166;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.473;996809.744;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.289;996808.403;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.090;996807.007;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.878;996805.567;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.631;996804.016;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.104;996801.876;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.150;996798.310;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.494;996797.156;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.494;996797.222;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.495;996797.189;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.498;996797.025;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.502;996796.839;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.595;996795.923;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.630;996791.946;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.304;996790.249;01/01/1970 00:00:00;0.000;81.0;81-s1
