#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.068;996529.980;01/01/1970 00:00:00;0.000;84.0;84-s1
6543028.028;996533.033;01/01/1970 00:00:00;0.000;84.0;84-s1
6543031.988;996536.085;01/01/1970 00:00:00;0.000;84.0;84-s1
6543035.523;996539.615;01/01/1970 00:00:00;0.000;84.0;84-s1
6543038.980;996543.227;01/01/1970 00:00:00;0.000;84.0;84-s1
6543040.490;996547.983;01/01/1970 00:00:00;0.000;84.0;84-s1
6543041.944;996552.764;01/01/1970 00:00:00;0.000;84.0;84-s1
6543043.932;996557.352;01/01/1970 00:00:00;0.000;84.0;84-s1
6543045.562;996562.068;01/01/1970 00:00:00;0.000;84.0;84-s1
6543049.689;996564.651;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.023;996568.377;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.666;996572.897;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.090;996577.827;01/01/1970 00:00:00;0.000;84.0;84-s1
6543056.813;996582.021;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.385;996586.730;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.674;996591.536;01/01/1970 00:00:00;0.000;84.0;84-s1
6543055.499;996595.398;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.804;996600.209;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.943;996605.101;01/01/1970 00:00:00;0.000;84.0;84-s1
6543052.064;996609.640;01/01/1970 00:00:00;0.000;84.0;84-s1
6543048.539;996613.186;01/01/1970 00:00:00;0.000;84.0;84-s1
6543045.014;996616.732;01/01/1970 00:00:00;0.000;84.0;84-s1
6543040.902;996619.483;01/01/1970 00:00:00;0.000;84.0;84-s1
6543036.524;996621.886;01/01/1970 00:00:00;0.000;84.0;84-s1
6543032.601;996624.986;01/01/1970 00:00:00;0.000;84.0;84-s1
