#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.885;996831.311;01/01/1970 00:00:00;0.000;78.0;78-s1
6543025.910;996830.814;01/01/1970 00:00:00;0.000;78.0;78-s1
6543020.952;996830.189;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.028;996829.317;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.105;996828.445;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.182;996827.569;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.260;996826.691;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.601;996825.129;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.500;996822.268;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.277;996819.592;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.052;996816.917;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.812;996814.268;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.202;996810.871;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.693;996807.986;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.362;996809.755;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.189;996811.045;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.089;996811.748;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.948;996810.571;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.794;996809.343;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.609;996807.995;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.291;996806.278;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.718;996803.980;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.622;996800.498;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.801;996800.432;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.856;996801.168;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.875;996801.187;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.882;996800.931;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.942;996800.448;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.241;996797.349;01/01/1970 00:00:00;0.000;78.0;78-s1
