#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.829;996675.024;01/01/1970 00:00:00;0.000;24.0;24-s1
6543033.792;996674.416;01/01/1970 00:00:00;0.000;24.0;24-s1
6543038.785;996674.634;01/01/1970 00:00:00;0.000;24.0;24-s1
6543043.778;996674.889;01/01/1970 00:00:00;0.000;24.0;24-s1
6543048.736;996674.247;01/01/1970 00:00:00;0.000;24.0;24-s1
6543053.695;996673.604;01/01/1970 00:00:00;0.000;24.0;24-s1
6543058.606;996672.682;01/01/1970 00:00:00;0.000;24.0;24-s1
6543063.189;996671.053;01/01/1970 00:00:00;0.000;24.0;24-s1
6543066.656;996667.450;01/01/1970 00:00:00;0.000;24.0;24-s1
6543070.939;996665.741;01/01/1970 00:00:00;0.000;24.0;24-s1
6543075.704;996664.227;01/01/1970 00:00:00;0.000;24.0;24-s1
6543080.585;996663.212;01/01/1970 00:00:00;0.000;24.0;24-s1
6543085.536;996662.517;01/01/1970 00:00:00;0.000;24.0;24-s1
6543090.480;996661.776;01/01/1970 00:00:00;0.000;24.0;24-s1
6543095.386;996660.809;01/01/1970 00:00:00;0.000;24.0;24-s1
6543100.304;996660.983;01/01/1970 00:00:00;0.000;24.0;24-s1
6543105.195;996661.840;01/01/1970 00:00:00;0.000;24.0;24-s1
6543108.766;996658.400;01/01/1970 00:00:00;0.000;24.0;24-s1
6543112.315;996654.883;01/01/1970 00:00:00;0.000;24.0;24-s1
6543116.037;996651.544;01/01/1970 00:00:00;0.000;24.0;24-s1
6543118.241;996647.245;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.585;996642.439;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.665;996637.440;01/01/1970 00:00:00;0.000;24.0;24-s1
6543121.456;996632.980;01/01/1970 00:00:00;0.000;24.0;24-s1
6543124.459;996628.982;01/01/1970 00:00:00;0.000;24.0;24-s1
6543128.045;996625.616;01/01/1970 00:00:00;0.000;24.0;24-s1
6543132.279;996622.956;01/01/1970 00:00:00;0.000;24.0;24-s1
6543136.554;996620.365;01/01/1970 00:00:00;0.000;24.0;24-s1
