#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.114;996529.001;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.875;996532.295;01/01/1970 00:00:00;0.000;32.0;32-s1
6543030.482;996535.733;01/01/1970 00:00:00;0.000;32.0;32-s1
6543032.901;996540.108;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.935;996544.998;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.770;996549.925;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.435;996554.880;01/01/1970 00:00:00;0.000;32.0;32-s1
6543036.583;996559.704;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.768;996563.769;01/01/1970 00:00:00;0.000;32.0;32-s1
6543040.109;996568.302;01/01/1970 00:00:00;0.000;32.0;32-s1
6543043.148;996571.863;01/01/1970 00:00:00;0.000;32.0;32-s1
6543045.218;996576.330;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.361;996580.837;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.174;996585.495;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.555;996590.365;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.754;996595.300;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.976;996600.218;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.228;996605.056;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.553;996609.442;01/01/1970 00:00:00;0.000;32.0;32-s1
6543044.655;996613.514;01/01/1970 00:00:00;0.000;32.0;32-s1
6543041.584;996617.460;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.134;996621.008;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.950;996623.745;01/01/1970 00:00:00;0.000;32.0;32-s1
6543029.848;996626.604;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.263;996629.623;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.960;996634.165;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.342;996638.896;01/01/1970 00:00:00;0.000;32.0;32-s1
6543024.673;996643.609;01/01/1970 00:00:00;0.000;32.0;32-s1
6543022.998;996648.321;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.680;996653.138;01/01/1970 00:00:00;0.000;32.0;32-s1
6543020.498;996657.997;01/01/1970 00:00:00;0.000;32.0;32-s1
6543019.315;996662.855;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.920;996667.655;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.480;996672.566;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.437;996677.470;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.904;996678.122;01/01/1970 00:00:00;0.000;32.0;32-s1
6543025.531;996674.698;01/01/1970 00:00:00;0.000;32.0;32-s1
6543029.383;996671.509;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.203;996670.316;01/01/1970 00:00:00;0.000;32.0;32-s1
6543039.090;996669.260;01/01/1970 00:00:00;0.000;32.0;32-s1
6543044.026;996668.503;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.996;996667.960;01/01/1970 00:00:00;0.000;32.0;32-s1
6543053.969;996667.446;01/01/1970 00:00:00;0.000;32.0;32-s1
6543058.941;996666.924;01/01/1970 00:00:00;0.000;32.0;32-s1
6543063.483;996664.843;01/01/1970 00:00:00;0.000;32.0;32-s1
