#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543070.054;996667.215;01/01/1970 00:00:00;0.000;21.0;21-s1
6543065.554;996669.394;01/01/1970 00:00:00;0.000;21.0;21-s1
6543060.732;996670.559;01/01/1970 00:00:00;0.000;21.0;21-s1
6543055.782;996671.266;01/01/1970 00:00:00;0.000;21.0;21-s1
6543050.796;996671.636;01/01/1970 00:00:00;0.000;21.0;21-s1
6543045.807;996671.969;01/01/1970 00:00:00;0.000;21.0;21-s1
6543040.811;996672.004;01/01/1970 00:00:00;0.000;21.0;21-s1
6543035.812;996671.901;01/01/1970 00:00:00;0.000;21.0;21-s1
6543031.041;996672.954;01/01/1970 00:00:00;0.000;21.0;21-s1
6543028.727;996677.338;01/01/1970 00:00:00;0.000;21.0;21-s1
6543025.007;996680.678;01/01/1970 00:00:00;0.000;21.0;21-s1
6543021.377;996684.075;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.529;996681.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.465;996676.935;01/01/1970 00:00:00;0.000;21.0;21-s1
