#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.898;996530.398;01/01/1970 00:00:00;0.000;77.0;77-s1
6543032.606;996533.752;01/01/1970 00:00:00;0.000;77.0;77-s1
6543036.022;996537.367;01/01/1970 00:00:00;0.000;77.0;77-s1
6543038.761;996541.550;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.531;996546.379;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.716;996551.375;01/01/1970 00:00:00;0.000;77.0;77-s1
6543041.378;996556.031;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.715;996560.835;01/01/1970 00:00:00;0.000;77.0;77-s1
6543044.854;996565.258;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.278;996570.240;01/01/1970 00:00:00;0.000;77.0;77-s1
6543047.860;996574.019;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.064;996578.299;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.344;996583.132;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.866;996587.895;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.416;996592.816;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.758;996597.794;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.410;996602.738;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.406;996607.623;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.060;996612.038;01/01/1970 00:00:00;0.000;77.0;77-s1
6543048.578;996616.378;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.660;996620.390;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.052;996623.852;01/01/1970 00:00:00;0.000;77.0;77-s1
6543038.202;996626.950;01/01/1970 00:00:00;0.000;77.0;77-s1
6543033.457;996628.527;01/01/1970 00:00:00;0.000;77.0;77-s1
6543028.891;996630.555;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.585;996633.608;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.985;996638.172;01/01/1970 00:00:00;0.000;77.0;77-s1
6543025.889;996642.711;01/01/1970 00:00:00;0.000;77.0;77-s1
6543023.774;996647.242;01/01/1970 00:00:00;0.000;77.0;77-s1
6543021.660;996651.773;01/01/1970 00:00:00;0.000;77.0;77-s1
6543019.960;996656.473;01/01/1970 00:00:00;0.000;77.0;77-s1
6543018.309;996661.193;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.815;996665.952;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.181;996670.912;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.524;996675.869;01/01/1970 00:00:00;0.000;77.0;77-s1
6543014.761;996680.810;01/01/1970 00:00:00;0.000;77.0;77-s1
6543017.338;996683.239;01/01/1970 00:00:00;0.000;77.0;77-s1
6543020.818;996679.810;01/01/1970 00:00:00;0.000;77.0;77-s1
6543023.726;996675.743;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.400;996671.519;01/01/1970 00:00:00;0.000;77.0;77-s1
6543030.500;996670.111;01/01/1970 00:00:00;0.000;77.0;77-s1
6543035.474;996669.837;01/01/1970 00:00:00;0.000;77.0;77-s1
6543040.445;996669.300;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.442;996669.175;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.441;996669.127;01/01/1970 00:00:00;0.000;77.0;77-s1
6543055.389;996668.595;01/01/1970 00:00:00;0.000;77.0;77-s1
6543060.250;996667.429;01/01/1970 00:00:00;0.000;77.0;77-s1
6543064.184;996664.354;01/01/1970 00:00:00;0.000;77.0;77-s1
6543068.536;996663.124;01/01/1970 00:00:00;0.000;77.0;77-s1
6543073.527;996663.405;01/01/1970 00:00:00;0.000;77.0;77-s1
6543078.476;996662.844;01/01/1970 00:00:00;0.000;77.0;77-s1
6543083.405;996662.000;01/01/1970 00:00:00;0.000;77.0;77-s1
6543088.338;996661.184;01/01/1970 00:00:00;0.000;77.0;77-s1
6543093.274;996660.388;01/01/1970 00:00:00;0.000;77.0;77-s1
6543097.963;996662.040;01/01/1970 00:00:00;0.000;77.0;77-s1
6543102.385;996660.783;01/01/1970 00:00:00;0.000;77.0;77-s1
6543106.327;996657.762;01/01/1970 00:00:00;0.000;77.0;77-s1
6543109.572;996653.958;01/01/1970 00:00:00;0.000;77.0;77-s1
6543112.223;996649.789;01/01/1970 00:00:00;0.000;77.0;77-s1
6543114.108;996645.158;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.227;996640.310;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.977;996635.367;01/01/1970 00:00:00;0.000;77.0;77-s1
6543117.869;996630.771;01/01/1970 00:00:00;0.000;77.0;77-s1
6543121.190;996627.240;01/01/1970 00:00:00;0.000;77.0;77-s1
6543125.374;996624.504;01/01/1970 00:00:00;0.000;77.0;77-s1
6543129.525;996621.718;01/01/1970 00:00:00;0.000;77.0;77-s1
