#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.192;996676.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.256;996671.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543016.714;996666.670;01/01/1970 00:00:00;0.000;3.0;3-s1
6543018.319;996661.935;01/01/1970 00:00:00;0.000;3.0;3-s1
6543019.923;996657.199;01/01/1970 00:00:00;0.000;3.0;3-s1
6543021.571;996652.479;01/01/1970 00:00:00;0.000;3.0;3-s1
6543023.252;996647.770;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.548;996643.384;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.447;996639.159;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.038;996635.350;01/01/1970 00:00:00;0.000;3.0;3-s1
6543029.344;996632.808;01/01/1970 00:00:00;0.000;3.0;3-s1
6543033.688;996630.351;01/01/1970 00:00:00;0.000;3.0;3-s1
6543038.452;996628.833;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.204;996625.660;01/01/1970 00:00:00;0.000;3.0;3-s1
6543045.619;996622.008;01/01/1970 00:00:00;0.000;3.0;3-s1
6543048.611;996618.072;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.646;996613.505;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.468;996608.655;01/01/1970 00:00:00;0.000;3.0;3-s1
6543052.110;996603.787;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.211;996599.250;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.183;996594.420;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.581;996589.459;01/01/1970 00:00:00;0.000;3.0;3-s1
6543052.293;996584.705;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.907;996580.014;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.276;996575.063;01/01/1970 00:00:00;0.000;3.0;3-s1
6543047.320;996571.227;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.259;996566.366;01/01/1970 00:00:00;0.000;3.0;3-s1
6543043.183;996563.233;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.655;996558.281;01/01/1970 00:00:00;0.000;3.0;3-s1
6543041.244;996553.484;01/01/1970 00:00:00;0.000;3.0;3-s1
6543039.938;996548.658;01/01/1970 00:00:00;0.000;3.0;3-s1
6543038.328;996543.948;01/01/1970 00:00:00;0.000;3.0;3-s1
6543035.918;996539.567;01/01/1970 00:00:00;0.000;3.0;3-s1
6543032.434;996536.083;01/01/1970 00:00:00;0.000;3.0;3-s1
6543028.493;996533.006;01/01/1970 00:00:00;0.000;3.0;3-s1
