#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543135.614;996620.151;01/01/1970 00:00:00;0.000;11.0;11-s1
6543131.678;996623.234;01/01/1970 00:00:00;0.000;11.0;11-s1
6543127.861;996626.463;01/01/1970 00:00:00;0.000;11.0;11-s1
6543124.152;996629.802;01/01/1970 00:00:00;0.000;11.0;11-s1
6543121.197;996633.836;01/01/1970 00:00:00;0.000;11.0;11-s1
6543118.942;996638.212;01/01/1970 00:00:00;0.000;11.0;11-s1
6543117.640;996643.040;01/01/1970 00:00:00;0.000;11.0;11-s1
6543115.687;996647.629;01/01/1970 00:00:00;0.000;11.0;11-s1
6543113.303;996651.995;01/01/1970 00:00:00;0.000;11.0;11-s1
6543110.072;996655.810;01/01/1970 00:00:00;0.000;11.0;11-s1
6543106.773;996659.563;01/01/1970 00:00:00;0.000;11.0;11-s1
6543103.094;996662.946;01/01/1970 00:00:00;0.000;11.0;11-s1
6543098.139;996662.694;01/01/1970 00:00:00;0.000;11.0;11-s1
6543093.153;996662.372;01/01/1970 00:00:00;0.000;11.0;11-s1
6543088.157;996662.294;01/01/1970 00:00:00;0.000;11.0;11-s1
6543083.277;996663.380;01/01/1970 00:00:00;0.000;11.0;11-s1
6543078.396;996664.466;01/01/1970 00:00:00;0.000;11.0;11-s1
6543073.459;996664.309;01/01/1970 00:00:00;0.000;11.0;11-s1
6543068.552;996663.376;01/01/1970 00:00:00;0.000;11.0;11-s1
6543064.100;996665.333;01/01/1970 00:00:00;0.000;11.0;11-s1
6543059.628;996667.513;01/01/1970 00:00:00;0.000;11.0;11-s1
6543054.817;996668.877;01/01/1970 00:00:00;0.000;11.0;11-s1
6543049.896;996669.545;01/01/1970 00:00:00;0.000;11.0;11-s1
6543044.897;996669.631;01/01/1970 00:00:00;0.000;11.0;11-s1
6543039.897;996669.711;01/01/1970 00:00:00;0.000;11.0;11-s1
6543034.909;996669.392;01/01/1970 00:00:00;0.000;11.0;11-s1
6543029.924;996669.218;01/01/1970 00:00:00;0.000;11.0;11-s1
6543025.454;996671.019;01/01/1970 00:00:00;0.000;11.0;11-s1
6543021.990;996674.602;01/01/1970 00:00:00;0.000;11.0;11-s1
6543018.092;996677.599;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.636;996676.281;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.735;996671.368;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.831;996666.750;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.892;996662.146;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.404;996657.372;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.730;996652.699;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.464;996648.913;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.018;996644.619;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.123;996642.945;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.273;996646.580;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.759;996651.437;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.060;996656.107;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.951;996660.449;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.427;996665.421;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.932;996670.396;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.722;996675.379;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.222;996680.354;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.721;996685.329;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.844;996690.161;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.743;996694.786;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.171;996697.901;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.964;996695.233;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.757;996691.490;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.600;996687.700;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.018;996691.067;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.805;996693.944;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.738;996696.102;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.692;996693.350;01/01/1970 00:00:00;0.000;11.0;11-s1
6542974.602;996689.596;01/01/1970 00:00:00;0.000;11.0;11-s1
6542971.862;996692.889;01/01/1970 00:00:00;0.000;11.0;11-s1
6542973.790;996697.502;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.718;996702.116;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.030;996706.548;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.377;996710.963;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.181;996715.074;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.431;996718.873;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.682;996722.672;01/01/1970 00:00:00;0.000;11.0;11-s1
