#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543013.618;996673.477;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.432;996678.408;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.946;996683.381;01/01/1970 00:00:00;0.000;89.0;89-s1
6543019.166;996681.331;01/01/1970 00:00:00;0.000;89.0;89-s1
6543023.042;996678.222;01/01/1970 00:00:00;0.000;89.0;89-s1
6543027.130;996675.347;01/01/1970 00:00:00;0.000;89.0;89-s1
6543031.128;996672.668;01/01/1970 00:00:00;0.000;89.0;89-s1
6543035.981;996673.435;01/01/1970 00:00:00;0.000;89.0;89-s1
6543040.945;996672.835;01/01/1970 00:00:00;0.000;89.0;89-s1
6543045.910;996672.252;01/01/1970 00:00:00;0.000;89.0;89-s1
6543050.894;996671.849;01/01/1970 00:00:00;0.000;89.0;89-s1
6543055.869;996671.385;01/01/1970 00:00:00;0.000;89.0;89-s1
6543060.760;996670.345;01/01/1970 00:00:00;0.000;89.0;89-s1
6543065.316;996668.527;01/01/1970 00:00:00;0.000;89.0;89-s1
6543069.276;996665.474;01/01/1970 00:00:00;0.000;89.0;89-s1
