#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.764;996572.255;01/01/1970 00:00:00;0.000;36.0;36-s1
6543030.111;996577.070;01/01/1970 00:00:00;0.000;36.0;36-s1
6543031.787;996581.761;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.107;996579.693;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.774;996574.744;01/01/1970 00:00:00;0.000;36.0;36-s1
6543038.434;996575.821;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.620;996580.613;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.156;996585.543;01/01/1970 00:00:00;0.000;36.0;36-s1
6543036.128;996589.455;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.735;996594.258;01/01/1970 00:00:00;0.000;36.0;36-s1
6543032.310;996598.564;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.344;996602.589;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.489;996606.909;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.096;996611.490;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.063;996614.445;01/01/1970 00:00:00;0.000;36.0;36-s1
6543019.300;996617.737;01/01/1970 00:00:00;0.000;36.0;36-s1
6543015.550;996621.045;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.898;996624.459;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.759;996627.097;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.436;996628.866;01/01/1970 00:00:00;0.000;36.0;36-s1
6543021.555;996631.588;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.336;996634.860;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.898;996639.605;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.289;996644.213;01/01/1970 00:00:00;0.000;36.0;36-s1
6543022.835;996648.569;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.406;996652.940;01/01/1970 00:00:00;0.000;36.0;36-s1
6543018.576;996657.592;01/01/1970 00:00:00;0.000;36.0;36-s1
6543016.743;996662.245;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.913;996666.897;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.808;996671.426;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.521;996675.871;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.036;996680.791;01/01/1970 00:00:00;0.000;36.0;36-s1
6543013.857;996683.745;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.124;996680.166;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.261;996676.273;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.782;996672.744;01/01/1970 00:00:00;0.000;36.0;36-s1
6543028.701;996672.579;01/01/1970 00:00:00;0.000;36.0;36-s1
6543033.695;996672.835;01/01/1970 00:00:00;0.000;36.0;36-s1
6543038.687;996673.105;01/01/1970 00:00:00;0.000;36.0;36-s1
6543043.684;996673.015;01/01/1970 00:00:00;0.000;36.0;36-s1
6543048.680;996672.819;01/01/1970 00:00:00;0.000;36.0;36-s1
6543053.096;996670.600;01/01/1970 00:00:00;0.000;36.0;36-s1
6543057.316;996667.926;01/01/1970 00:00:00;0.000;36.0;36-s1
6543061.370;996665.000;01/01/1970 00:00:00;0.000;36.0;36-s1
6543066.197;996664.550;01/01/1970 00:00:00;0.000;36.0;36-s1
6543071.098;996663.568;01/01/1970 00:00:00;0.000;36.0;36-s1
6543076.047;996662.857;01/01/1970 00:00:00;0.000;36.0;36-s1
6543080.996;996662.146;01/01/1970 00:00:00;0.000;36.0;36-s1
6543085.975;996661.965;01/01/1970 00:00:00;0.000;36.0;36-s1
6543090.970;996662.196;01/01/1970 00:00:00;0.000;36.0;36-s1
6543095.781;996663.519;01/01/1970 00:00:00;0.000;36.0;36-s1
6543100.367;996662.693;01/01/1970 00:00:00;0.000;36.0;36-s1
6543104.693;996660.186;01/01/1970 00:00:00;0.000;36.0;36-s1
6543109.075;996657.778;01/01/1970 00:00:00;0.000;36.0;36-s1
6543113.462;996655.379;01/01/1970 00:00:00;0.000;36.0;36-s1
6543116.511;996651.463;01/01/1970 00:00:00;0.000;36.0;36-s1
6543119.238;996647.287;01/01/1970 00:00:00;0.000;36.0;36-s1
6543121.204;996642.689;01/01/1970 00:00:00;0.000;36.0;36-s1
6543123.183;996638.098;01/01/1970 00:00:00;0.000;36.0;36-s1
6543125.177;996633.512;01/01/1970 00:00:00;0.000;36.0;36-s1
6543127.766;996629.299;01/01/1970 00:00:00;0.000;36.0;36-s1
6543131.154;996625.622;01/01/1970 00:00:00;0.000;36.0;36-s1
6543134.340;996621.778;01/01/1970 00:00:00;0.000;36.0;36-s1
