#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.784;996628.900;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.307;996633.873;01/01/1970 00:00:00;0.000;53.0;53-s1
6543028.501;996637.963;01/01/1970 00:00:00;0.000;53.0;53-s1
6543026.250;996642.423;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.080;996646.928;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.126;996651.520;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.676;996656.305;01/01/1970 00:00:00;0.000;53.0;53-s1
6543019.226;996661.090;01/01/1970 00:00:00;0.000;53.0;53-s1
6543017.408;996665.707;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.579;996669.675;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.549;996665.110;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.885;996660.407;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.621;996655.570;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.983;996650.887;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.359;996646.631;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.692;996641.763;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.585;996642.234;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.675;996646.855;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.733;996651.698;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.211;996656.402;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.896;996660.815;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.047;996665.460;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.297;996670.141;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.278;996674.993;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.584;996679.984;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.890;996684.975;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.240;996689.961;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.597;996694.768;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.000;996699.556;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.144;996696.472;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.488;996694.875;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.349;996690.984;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.242;996689.565;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.908;996692.995;01/01/1970 00:00:00;0.000;53.0;53-s1
6542979.859;996693.937;01/01/1970 00:00:00;0.000;53.0;53-s1
6542976.623;996690.176;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.825;996687.552;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.523;996692.427;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.515;996697.327;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.600;996702.204;01/01/1970 00:00:00;0.000;53.0;53-s1
6542978.597;996706.203;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.608;996710.194;01/01/1970 00:00:00;0.000;53.0;53-s1
6542984.811;996714.028;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.196;996717.708;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.580;996721.388;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.965;996725.069;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.435;996727.294;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.473;996730.202;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.961;996732.699;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.968;996732.965;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.438;996735.639;01/01/1970 00:00:00;0.000;53.0;53-s1
