#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.229;996528.826;01/01/1970 00:00:00;0.000;5.0;5-s1
6543028.778;996532.348;01/01/1970 00:00:00;0.000;5.0;5-s1
6543032.230;996535.956;01/01/1970 00:00:00;0.000;5.0;5-s1
6543035.292;996539.909;01/01/1970 00:00:00;0.000;5.0;5-s1
6543037.916;996544.055;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.548;996549.015;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.009;996553.771;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.894;996558.679;01/01/1970 00:00:00;0.000;5.0;5-s1
6543043.790;996562.253;01/01/1970 00:00:00;0.000;5.0;5-s1
6543045.321;996566.969;01/01/1970 00:00:00;0.000;5.0;5-s1
6543047.679;996571.202;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.883;996575.873;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.510;996580.829;01/01/1970 00:00:00;0.000;5.0;5-s1
6543051.821;996585.249;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.109;996590.045;01/01/1970 00:00:00;0.000;5.0;5-s1
6543054.592;996594.812;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.342;996599.492;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.004;996604.294;01/01/1970 00:00:00;0.000;5.0;5-s1
6543050.325;996608.946;01/01/1970 00:00:00;0.000;5.0;5-s1
6543047.890;996613.313;01/01/1970 00:00:00;0.000;5.0;5-s1
6543044.705;996617.152;01/01/1970 00:00:00;0.000;5.0;5-s1
6543041.404;996620.907;01/01/1970 00:00:00;0.000;5.0;5-s1
6543037.627;996624.070;01/01/1970 00:00:00;0.000;5.0;5-s1
6543033.155;996626.307;01/01/1970 00:00:00;0.000;5.0;5-s1
6543028.727;996628.629;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.310;996630.972;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.558;996635.463;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.402;996640.391;01/01/1970 00:00:00;0.000;5.0;5-s1
6543022.893;996645.079;01/01/1970 00:00:00;0.000;5.0;5-s1
6543020.473;996649.454;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.858;996654.106;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.106;996659.049;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.354;996663.993;01/01/1970 00:00:00;0.000;5.0;5-s1
6543016.601;996668.936;01/01/1970 00:00:00;0.000;5.0;5-s1
6543015.841;996673.877;01/01/1970 00:00:00;0.000;5.0;5-s1
