#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.769;996530.901;01/01/1970 00:00:00;0.000;17.0;17-s1
6543032.790;996533.873;01/01/1970 00:00:00;0.000;17.0;17-s1
6543036.810;996536.846;01/01/1970 00:00:00;0.000;17.0;17-s1
6543040.370;996540.266;01/01/1970 00:00:00;0.000;17.0;17-s1
6543043.079;996544.468;01/01/1970 00:00:00;0.000;17.0;17-s1
6543044.698;996549.161;01/01/1970 00:00:00;0.000;17.0;17-s1
6543045.944;996554.002;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.894;996558.907;01/01/1970 00:00:00;0.000;17.0;17-s1
6543047.001;996563.475;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.899;996567.644;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.162;996572.637;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.442;996577.460;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.038;996582.290;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.476;996587.019;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.570;996591.422;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.531;996596.409;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.501;996601.294;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.692;996605.941;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.379;996610.929;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.503;996615.852;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.738;996620.375;01/01/1970 00:00:00;0.000;17.0;17-s1
6543043.338;996624.041;01/01/1970 00:00:00;0.000;17.0;17-s1
6543039.644;996627.277;01/01/1970 00:00:00;0.000;17.0;17-s1
6543034.759;996628.331;01/01/1970 00:00:00;0.000;17.0;17-s1
6543030.270;996630.521;01/01/1970 00:00:00;0.000;17.0;17-s1
6543025.858;996632.859;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.830;996637.274;01/01/1970 00:00:00;0.000;17.0;17-s1
6543024.858;996641.869;01/01/1970 00:00:00;0.000;17.0;17-s1
6543022.982;996646.504;01/01/1970 00:00:00;0.000;17.0;17-s1
6543021.128;996651.147;01/01/1970 00:00:00;0.000;17.0;17-s1
6543019.353;996655.821;01/01/1970 00:00:00;0.000;17.0;17-s1
6543017.633;996660.516;01/01/1970 00:00:00;0.000;17.0;17-s1
6543015.912;996665.211;01/01/1970 00:00:00;0.000;17.0;17-s1
6543014.364;996669.961;01/01/1970 00:00:00;0.000;17.0;17-s1
