#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.582;996826.269;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.688;996825.243;01/01/1970 00:00:00;0.000;66.0;66-s1
6543021.710;996825.061;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.710;996825.089;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.753;996824.737;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.947;996823.357;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.141;996821.978;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.475;996820.186;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.993;996818.015;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.789;996815.308;01/01/1970 00:00:00;0.000;66.0;66-s1
6542984.539;996812.674;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.267;996810.077;01/01/1970 00:00:00;0.000;66.0;66-s1
6542977.826;996806.808;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.352;996807.739;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.284;996808.554;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.264;996809.001;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.246;996809.422;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.215;996808.918;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.174;996808.290;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.092;996807.386;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.967;996806.285;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.459;996802.395;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.998;996800.661;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.025;996800.144;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.057;996799.601;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.215;996798.358;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.378;996797.092;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.478;996796.786;01/01/1970 00:00:00;0.000;66.0;66-s1
6542986.334;996794.259;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.461;996793.372;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.355;996793.362;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.285;996792.531;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.137;996791.356;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.921;996789.905;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.706;996788.454;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.488;996786.993;01/01/1970 00:00:00;0.000;66.0;66-s1
6543022.267;996785.525;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.894;996784.222;01/01/1970 00:00:00;0.000;66.0;66-s1
6543031.756;996785.384;01/01/1970 00:00:00;0.000;66.0;66-s1
6543036.752;996785.448;01/01/1970 00:00:00;0.000;66.0;66-s1
6543041.704;996785.996;01/01/1970 00:00:00;0.000;66.0;66-s1
6543046.621;996786.900;01/01/1970 00:00:00;0.000;66.0;66-s1
6543051.449;996788.199;01/01/1970 00:00:00;0.000;66.0;66-s1
6543056.278;996789.497;01/01/1970 00:00:00;0.000;66.0;66-s1
6543060.523;996788.697;01/01/1970 00:00:00;0.000;66.0;66-s1
6543057.593;996784.896;01/01/1970 00:00:00;0.000;66.0;66-s1
6543053.605;996781.881;01/01/1970 00:00:00;0.000;66.0;66-s1
6543049.649;996778.822;01/01/1970 00:00:00;0.000;66.0;66-s1
6543045.725;996775.727;01/01/1970 00:00:00;0.000;66.0;66-s1
6543042.097;996772.287;01/01/1970 00:00:00;0.000;66.0;66-s1
6543038.471;996768.844;01/01/1970 00:00:00;0.000;66.0;66-s1
6543034.450;996765.902;01/01/1970 00:00:00;0.000;66.0;66-s1
6543030.248;996763.192;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.047;996760.481;01/01/1970 00:00:00;0.000;66.0;66-s1
6543021.597;996758.215;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.070;996756.092;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.391;996754.338;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.675;996752.677;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.794;996752.650;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.969;996752.218;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.895;996749.343;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.674;996745.354;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.354;996745.395;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.848;996743.313;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.228;996740.098;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.387;996739.012;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.900;996737.328;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.095;996733.451;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.981;996731.159;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.722;996730.314;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.619;996726.739;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.233;996724.503;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.512;996722.975;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.248;996719.189;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.016;996715.374;01/01/1970 00:00:00;0.000;66.0;66-s1
6542983.785;996711.559;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.902;996707.482;01/01/1970 00:00:00;0.000;66.0;66-s1
6542978.170;996703.294;01/01/1970 00:00:00;0.000;66.0;66-s1
6542975.508;996699.067;01/01/1970 00:00:00;0.000;66.0;66-s1
6542973.513;996694.482;01/01/1970 00:00:00;0.000;66.0;66-s1
6542971.565;996689.878;01/01/1970 00:00:00;0.000;66.0;66-s1
6542972.370;996686.875;01/01/1970 00:00:00;0.000;66.0;66-s1
6542975.819;996690.493;01/01/1970 00:00:00;0.000;66.0;66-s1
6542979.953;996692.669;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.682;996690.163;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.164;996685.939;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.279;996686.848;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.700;996690.490;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.699;996693.490;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.001;996695.131;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.825;996690.692;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.996;996685.788;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.412;996680.805;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.831;996675.823;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.250;996670.840;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.743;996666.085;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.255;996661.323;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.591;996656.505;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.161;996651.763;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.844;996646.846;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.809;996642.017;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.423;996637.818;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.215;996638.964;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.395;996643.758;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.585;996648.253;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.048;996653.008;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.139;996657.888;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.863;996662.565;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.873;996667.143;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.647;996671.785;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.056;996676.763;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.758;996675.947;01/01/1970 00:00:00;0.000;66.0;66-s1
6543023.973;996673.258;01/01/1970 00:00:00;0.000;66.0;66-s1
