#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.736;996830.327;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.667;996827.421;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.949;996826.059;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.000;996825.342;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.037;996824.756;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.051;996824.382;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.066;996824.006;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.272;996822.632;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.875;996820.431;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.133;996817.116;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.373;996813.821;01/01/1970 00:00:00;0.000;59.0;59-s1
6542979.915;996811.560;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.155;996808.266;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.001;996805.460;01/01/1970 00:00:00;0.000;59.0;59-s1
6542980.362;996807.906;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.057;996809.569;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.868;996810.872;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.797;996810.033;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.746;996809.435;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.745;996809.525;01/01/1970 00:00:00;0.000;59.0;59-s1
6543009.721;996809.373;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.411;996807.691;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.099;996803.641;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.338;996802.207;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.341;996802.373;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.345;996802.369;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.356;996802.035;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.383;996801.570;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.307;996799.638;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.288;996794.849;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.538;996794.695;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.011;996792.459;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.483;996790.224;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.099;996788.315;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.771;996786.534;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.470;996784.845;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.414;996784.103;01/01/1970 00:00:00;0.000;59.0;59-s1
