#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.368;996575.858;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.776;996580.841;01/01/1970 00:00:00;0.000;20.0;20-s1
6543027.056;996583.461;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.618;996579.357;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.780;996574.871;01/01/1970 00:00:00;0.000;20.0;20-s1
6543033.797;996576.341;01/01/1970 00:00:00;0.000;20.0;20-s1
6543035.849;996580.841;01/01/1970 00:00:00;0.000;20.0;20-s1
6543036.567;996585.782;01/01/1970 00:00:00;0.000;20.0;20-s1
6543034.596;996590.344;01/01/1970 00:00:00;0.000;20.0;20-s1
6543032.783;996595.003;01/01/1970 00:00:00;0.000;20.0;20-s1
6543030.911;996599.639;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.996;996604.258;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.473;996609.011;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.851;996612.085;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.016;996616.202;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.131;996620.283;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.134;996623.284;01/01/1970 00:00:00;0.000;20.0;20-s1
6543013.503;996626.394;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.748;996629.035;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.093;996631.509;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.609;996634.566;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.392;996639.254;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.005;996643.969;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.501;996648.940;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.257;996653.783;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.009;996658.624;01/01/1970 00:00:00;0.000;20.0;20-s1
6543018.743;996663.461;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.380;996668.272;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.953;996673.187;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.784;996678.182;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.855;996681.924;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.091;996678.454;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.813;996675.115;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.690;996671.960;01/01/1970 00:00:00;0.000;20.0;20-s1
