#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.074;996635.746;01/01/1970 00:00:00;0.000;57.0;57-s1
6543023.131;996632.671;01/01/1970 00:00:00;0.000;57.0;57-s1
6543019.089;996629.740;01/01/1970 00:00:00;0.000;57.0;57-s1
6543014.765;996627.230;01/01/1970 00:00:00;0.000;57.0;57-s1
6543013.520;996624.266;01/01/1970 00:00:00;0.000;57.0;57-s1
6543017.257;996620.944;01/01/1970 00:00:00;0.000;57.0;57-s1
6543020.734;996617.361;01/01/1970 00:00:00;0.000;57.0;57-s1
6543024.069;996613.636;01/01/1970 00:00:00;0.000;57.0;57-s1
6543027.669;996610.170;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.244;996605.674;01/01/1970 00:00:00;0.000;57.0;57-s1
6543030.246;996601.094;01/01/1970 00:00:00;0.000;57.0;57-s1
6543032.250;996596.515;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.669;996591.721;01/01/1970 00:00:00;0.000;57.0;57-s1
6543035.261;996587.006;01/01/1970 00:00:00;0.000;57.0;57-s1
6543038.076;996582.999;01/01/1970 00:00:00;0.000;57.0;57-s1
6543036.477;996578.274;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.969;996574.150;01/01/1970 00:00:00;0.000;57.0;57-s1
6543030.948;996577.269;01/01/1970 00:00:00;0.000;57.0;57-s1
6543030.519;996582.087;01/01/1970 00:00:00;0.000;57.0;57-s1
6543027.542;996581.557;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.540;996576.715;01/01/1970 00:00:00;0.000;57.0;57-s1
