#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.309;996526.068;01/01/1970 00:00:00;0.000;9.0;9-s1
6543029.539;996528.735;01/01/1970 00:00:00;0.000;9.0;9-s1
6543033.768;996531.401;01/01/1970 00:00:00;0.000;9.0;9-s1
6543037.151;996535.050;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.618;996539.334;01/01/1970 00:00:00;0.000;9.0;9-s1
6543041.403;996544.005;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.433;996548.853;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.930;996553.826;01/01/1970 00:00:00;0.000;9.0;9-s1
6543045.074;996558.141;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.170;996562.681;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.587;996567.048;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.773;996571.711;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.284;996576.686;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.261;996581.442;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.274;996586.217;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.829;996591.192;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.405;996596.137;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.978;996600.924;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.714;996605.917;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.521;996610.763;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.016;996614.978;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.852;996618.849;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.523;996622.533;01/01/1970 00:00:00;0.000;9.0;9-s1
6543034.788;996624.142;01/01/1970 00:00:00;0.000;9.0;9-s1
6543030.179;996626.061;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.667;996628.216;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.278;996631.314;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.964;996635.699;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.114;996640.343;01/01/1970 00:00:00;0.000;9.0;9-s1
6543021.823;996644.788;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.523;996649.227;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.983;996653.948;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.919;996658.833;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.854;996663.718;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.838;996668.613;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.072;996673.554;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.611;996672.084;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.862;996667.400;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.236;996662.672;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.817;996658.395;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.936;996654.412;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.684;996650.450;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.604;996654.320;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.664;996658.850;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.853;996663.784;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.992;996667.809;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.843;996672.324;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.694;996676.838;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.621;996681.680;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.878;996686.591;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.000;996691.463;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.294;996696.268;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.215;996700.774;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.173;996701.753;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.991;996699.045;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.928;996695.209;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.973;996693.214;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.487;996697.015;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.863;996699.937;01/01/1970 00:00:00;0.000;9.0;9-s1
6542978.573;996700.439;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.178;996696.790;01/01/1970 00:00:00;0.000;9.0;9-s1
6542970.926;996694.692;01/01/1970 00:00:00;0.000;9.0;9-s1
6542971.339;996699.069;01/01/1970 00:00:00;0.000;9.0;9-s1
6542974.101;996703.237;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.234;996707.131;01/01/1970 00:00:00;0.000;9.0;9-s1
6542980.408;996710.995;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.487;996714.931;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.340;996719.037;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.192;996723.143;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.045;996727.249;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.581;996730.598;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.118;996732.684;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.933;996733.906;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.597;996735.750;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.379;996737.830;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.528;996741.789;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.137;996743.536;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.097;996742.906;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.602;996746.242;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.871;996749.070;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.193;996750.831;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.368;996752.088;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.390;996755.262;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.886;996756.633;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.728;996755.452;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.575;996756.625;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.376;996757.999;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.916;996760.095;01/01/1970 00:00:00;0.000;9.0;9-s1
6543028.442;996762.218;01/01/1970 00:00:00;0.000;9.0;9-s1
6543032.530;996765.090;01/01/1970 00:00:00;0.000;9.0;9-s1
6543036.581;996768.021;01/01/1970 00:00:00;0.000;9.0;9-s1
6543040.633;996770.951;01/01/1970 00:00:00;0.000;9.0;9-s1
6543044.263;996774.362;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.675;996778.017;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.876;996781.858;01/01/1970 00:00:00;0.000;9.0;9-s1
6543054.250;996785.502;01/01/1970 00:00:00;0.000;9.0;9-s1
6543055.952;996789.006;01/01/1970 00:00:00;0.000;9.0;9-s1
