#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.957;996668.461;01/01/1970 00:00:00;0.000;80.0;80-s1
6543022.877;996671.306;01/01/1970 00:00:00;0.000;80.0;80-s1
6543019.724;996675.187;01/01/1970 00:00:00;0.000;80.0;80-s1
6543016.537;996679.037;01/01/1970 00:00:00;0.000;80.0;80-s1
6543013.276;996676.973;01/01/1970 00:00:00;0.000;80.0;80-s1
6543011.979;996672.153;01/01/1970 00:00:00;0.000;80.0;80-s1
6543013.317;996667.475;01/01/1970 00:00:00;0.000;80.0;80-s1
6543015.372;996662.918;01/01/1970 00:00:00;0.000;80.0;80-s1
6543017.082;996658.220;01/01/1970 00:00:00;0.000;80.0;80-s1
6543018.792;996653.521;01/01/1970 00:00:00;0.000;80.0;80-s1
6543020.503;996648.823;01/01/1970 00:00:00;0.000;80.0;80-s1
6543022.678;996644.325;01/01/1970 00:00:00;0.000;80.0;80-s1
6543024.930;996639.861;01/01/1970 00:00:00;0.000;80.0;80-s1
6543027.906;996635.898;01/01/1970 00:00:00;0.000;80.0;80-s1
6543027.366;996631.923;01/01/1970 00:00:00;0.000;80.0;80-s1
