#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543017.127;996674.467;01/01/1970 00:00:00;0.000;10.0;10-s1
6543018.746;996669.736;01/01/1970 00:00:00;0.000;10.0;10-s1
6543020.214;996664.958;01/01/1970 00:00:00;0.000;10.0;10-s1
6543021.609;996660.156;01/01/1970 00:00:00;0.000;10.0;10-s1
6543023.004;996655.355;01/01/1970 00:00:00;0.000;10.0;10-s1
6543024.455;996650.571;01/01/1970 00:00:00;0.000;10.0;10-s1
6543026.630;996646.069;01/01/1970 00:00:00;0.000;10.0;10-s1
6543028.805;996641.567;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.344;996636.813;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.020;996632.106;01/01/1970 00:00:00;0.000;10.0;10-s1
