#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.516;996670.839;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.740;996674.980;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.395;996678.696;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.689;996682.392;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.933;996680.116;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.093;996675.119;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.087;996670.151;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.387;996665.323;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.750;996660.512;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.115;996655.702;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.479;996650.892;01/01/1970 00:00:00;0.000;2.0;2-s1
6543025.392;996646.278;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.441;996641.717;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.136;996637.020;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.885;996632.244;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.499;996627.946;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.600;996624.816;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.075;996622.842;01/01/1970 00:00:00;0.000;2.0;2-s1
6543016.422;996620.487;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.668;996616.684;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.917;996612.883;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.168;996609.084;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.047;996605.967;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.128;996601.904;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.852;996597.207;01/01/1970 00:00:00;0.000;2.0;2-s1
6543033.806;996592.605;01/01/1970 00:00:00;0.000;2.0;2-s1
6543036.474;996588.381;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.222;996584.204;01/01/1970 00:00:00;0.000;2.0;2-s1
6543041.268;996579.656;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.100;996574.809;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.243;996570.196;01/01/1970 00:00:00;0.000;2.0;2-s1
6543035.875;996573.151;01/01/1970 00:00:00;0.000;2.0;2-s1
6543034.492;996577.931;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.611;996577.743;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.929;996573.037;01/01/1970 00:00:00;0.000;2.0;2-s1
