#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.224;996525.207;01/01/1970 00:00:00;0.000;4.0;4-s1
6543028.726;996528.776;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.033;996532.494;01/01/1970 00:00:00;0.000;4.0;4-s1
6543034.279;996536.961;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.244;996541.551;01/01/1970 00:00:00;0.000;4.0;4-s1
6543037.977;996546.241;01/01/1970 00:00:00;0.000;4.0;4-s1
6543040.664;996550.430;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.519;996555.237;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.756;996559.319;01/01/1970 00:00:00;0.000;4.0;4-s1
6543045.140;996564.042;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.275;996568.457;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.420;996573.406;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.935;996578.128;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.866;996582.654;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.893;996587.614;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.966;996592.514;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.682;996597.344;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.829;996602.271;01/01/1970 00:00:00;0.000;4.0;4-s1
6543044.618;996606.704;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.936;996610.921;01/01/1970 00:00:00;0.000;4.0;4-s1
6543039.016;996614.980;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.095;996619.038;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.040;996621.866;01/01/1970 00:00:00;0.000;4.0;4-s1
6543027.891;996624.639;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.924;996627.682;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.446;996631.772;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.349;996636.122;01/01/1970 00:00:00;0.000;4.0;4-s1
6543019.688;996640.331;01/01/1970 00:00:00;0.000;4.0;4-s1
6543017.685;996644.913;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.136;996649.619;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.646;996654.595;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.156;996659.571;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.667;996664.547;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.508;996669.395;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.118;996674.277;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.866;996679.263;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.762;996680.947;01/01/1970 00:00:00;0.000;4.0;4-s1
6543018.814;996677.012;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.000;996673.164;01/01/1970 00:00:00;0.000;4.0;4-s1
6543025.627;996670.724;01/01/1970 00:00:00;0.000;4.0;4-s1
6543030.583;996671.373;01/01/1970 00:00:00;0.000;4.0;4-s1
6543035.524;996672.140;01/01/1970 00:00:00;0.000;4.0;4-s1
6543040.424;996672.136;01/01/1970 00:00:00;0.000;4.0;4-s1
6543045.249;996670.825;01/01/1970 00:00:00;0.000;4.0;4-s1
6543050.100;996669.661;01/01/1970 00:00:00;0.000;4.0;4-s1
6543055.087;996669.300;01/01/1970 00:00:00;0.000;4.0;4-s1
6543059.673;996667.555;01/01/1970 00:00:00;0.000;4.0;4-s1
6543064.156;996666.580;01/01/1970 00:00:00;0.000;4.0;4-s1
6543069.094;996666.975;01/01/1970 00:00:00;0.000;4.0;4-s1
6543074.034;996666.442;01/01/1970 00:00:00;0.000;4.0;4-s1
6543078.895;996665.270;01/01/1970 00:00:00;0.000;4.0;4-s1
6543083.756;996664.100;01/01/1970 00:00:00;0.000;4.0;4-s1
6543088.745;996663.897;01/01/1970 00:00:00;0.000;4.0;4-s1
6543093.745;996663.841;01/01/1970 00:00:00;0.000;4.0;4-s1
6543098.744;996663.915;01/01/1970 00:00:00;0.000;4.0;4-s1
6543103.289;996662.076;01/01/1970 00:00:00;0.000;4.0;4-s1
6543107.668;996659.665;01/01/1970 00:00:00;0.000;4.0;4-s1
6543111.053;996655.992;01/01/1970 00:00:00;0.000;4.0;4-s1
6543114.354;996652.238;01/01/1970 00:00:00;0.000;4.0;4-s1
6543117.352;996648.236;01/01/1970 00:00:00;0.000;4.0;4-s1
6543119.527;996643.865;01/01/1970 00:00:00;0.000;4.0;4-s1
6543120.218;996638.913;01/01/1970 00:00:00;0.000;4.0;4-s1
6543122.340;996634.526;01/01/1970 00:00:00;0.000;4.0;4-s1
6543125.270;996630.474;01/01/1970 00:00:00;0.000;4.0;4-s1
6543128.979;996627.179;01/01/1970 00:00:00;0.000;4.0;4-s1
6543133.009;996624.220;01/01/1970 00:00:00;0.000;4.0;4-s1
