#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.384;996830.388;01/01/1970 00:00:00;0.000;63.0;63-s1
6543026.417;996827.345;01/01/1970 00:00:00;0.000;63.0;63-s1
6543021.887;996825.576;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.937;996824.872;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.983;996824.194;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.985;996824.314;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.986;996824.433;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.988;996824.409;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.998;996824.202;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.138;996821.024;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.291;996817.830;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.116;996815.092;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.022;996811.285;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.489;996812.286;01/01/1970 00:00:00;0.000;63.0;63-s1
6542987.477;996812.549;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.455;996812.886;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.424;996812.330;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.393;996811.774;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.912;996809.824;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.302;996807.457;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.081;996806.323;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.363;996803.537;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.385;996803.164;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.391;996802.929;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.427;996802.358;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.479;996801.644;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.600;996800.627;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.994;996798.747;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.452;996794.493;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.511;996794.471;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.454;996793.815;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.365;996792.880;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.244;996791.812;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.935;996790.082;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.626;996788.353;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.329;996786.655;01/01/1970 00:00:00;0.000;63.0;63-s1
6543019.052;996785.015;01/01/1970 00:00:00;0.000;63.0;63-s1
6543023.739;996783.288;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.232;996781.857;01/01/1970 00:00:00;0.000;63.0;63-s1
6543033.163;996782.393;01/01/1970 00:00:00;0.000;63.0;63-s1
6543038.144;996782.514;01/01/1970 00:00:00;0.000;63.0;63-s1
6543043.080;996783.309;01/01/1970 00:00:00;0.000;63.0;63-s1
6543047.814;996784.866;01/01/1970 00:00:00;0.000;63.0;63-s1
6543052.465;996786.700;01/01/1970 00:00:00;0.000;63.0;63-s1
6543056.071;996786.465;01/01/1970 00:00:00;0.000;63.0;63-s1
6543052.305;996783.330;01/01/1970 00:00:00;0.000;63.0;63-s1
6543049.063;996779.524;01/01/1970 00:00:00;0.000;63.0;63-s1
6543045.490;996776.107;01/01/1970 00:00:00;0.000;63.0;63-s1
6543041.029;996773.849;01/01/1970 00:00:00;0.000;63.0;63-s1
6543036.591;996771.547;01/01/1970 00:00:00;0.000;63.0;63-s1
6543032.555;996768.598;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.530;996765.632;01/01/1970 00:00:00;0.000;63.0;63-s1
6543024.504;996762.667;01/01/1970 00:00:00;0.000;63.0;63-s1
6543020.104;996760.301;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.629;996758.074;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.036;996756.098;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.442;996754.123;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.486;996754.581;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.987;996753.738;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.796;996750.444;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.277;996749.161;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.043;996748.415;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.424;996746.014;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.394;996743.574;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.601;996742.151;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.754;996740.978;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.385;996738.264;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.490;996736.662;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.993;996735.677;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.598;996732.439;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.928;996730.704;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.934;996727.697;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.466;996724.113;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.162;996720.360;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.858;996716.608;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.697;996712.741;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.839;996708.638;01/01/1970 00:00:00;0.000;63.0;63-s1
6542973.981;996704.535;01/01/1970 00:00:00;0.000;63.0;63-s1
6542972.455;996699.811;01/01/1970 00:00:00;0.000;63.0;63-s1
6542971.278;996694.967;01/01/1970 00:00:00;0.000;63.0;63-s1
6542974.051;996694.656;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.990;996698.695;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.923;996697.766;01/01/1970 00:00:00;0.000;63.0;63-s1
6542976.878;996693.997;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.183;996690.739;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.143;996693.517;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.646;996697.084;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.027;996699.131;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.541;996696.371;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.157;996691.450;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.211;996686.609;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.675;996681.851;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.590;996677.029;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.228;996672.070;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.991;996667.999;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.197;996664.162;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.720;996659.908;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.640;996655.133;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.002;996650.174;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.588;996645.963;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.150;996642.747;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.178;996645.708;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.448;996649.913;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.608;996653.778;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.056;996658.563;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.278;996663.398;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.821;996668.369;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.304;996673.345;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.188;996678.339;01/01/1970 00:00:00;0.000;63.0;63-s1
6543017.649;996681.237;01/01/1970 00:00:00;0.000;63.0;63-s1
6543021.138;996677.817;01/01/1970 00:00:00;0.000;63.0;63-s1
6543025.013;996674.658;01/01/1970 00:00:00;0.000;63.0;63-s1
