#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.533;996619.894;01/01/1970 00:00:00;0.000;74.0;74-s1
6543135.890;996624.056;01/01/1970 00:00:00;0.000;74.0;74-s1
6543132.130;996627.352;01/01/1970 00:00:00;0.000;74.0;74-s1
6543128.449;996630.728;01/01/1970 00:00:00;0.000;74.0;74-s1
6543125.504;996634.769;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.948;996638.984;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.631;996643.974;01/01/1970 00:00:00;0.000;74.0;74-s1
6543121.599;996648.785;01/01/1970 00:00:00;0.000;74.0;74-s1
6543119.401;996653.276;01/01/1970 00:00:00;0.000;74.0;74-s1
6543116.290;996657.150;01/01/1970 00:00:00;0.000;74.0;74-s1
6543112.882;996660.808;01/01/1970 00:00:00;0.000;74.0;74-s1
6543108.962;996663.826;01/01/1970 00:00:00;0.000;74.0;74-s1
6543104.485;996666.013;01/01/1970 00:00:00;0.000;74.0;74-s1
6543099.521;996666.604;01/01/1970 00:00:00;0.000;74.0;74-s1
6543094.674;996667.833;01/01/1970 00:00:00;0.000;74.0;74-s1
6543089.818;996669.007;01/01/1970 00:00:00;0.000;74.0;74-s1
6543084.819;996668.959;01/01/1970 00:00:00;0.000;74.0;74-s1
6543079.819;996668.911;01/01/1970 00:00:00;0.000;74.0;74-s1
6543074.820;996668.815;01/01/1970 00:00:00;0.000;74.0;74-s1
6543070.117;996667.672;01/01/1970 00:00:00;0.000;74.0;74-s1
6543065.937;996668.339;01/01/1970 00:00:00;0.000;74.0;74-s1
6543061.651;996670.709;01/01/1970 00:00:00;0.000;74.0;74-s1
6543056.653;996670.596;01/01/1970 00:00:00;0.000;74.0;74-s1
6543051.653;996670.624;01/01/1970 00:00:00;0.000;74.0;74-s1
6543046.654;996670.654;01/01/1970 00:00:00;0.000;74.0;74-s1
6543041.741;996669.755;01/01/1970 00:00:00;0.000;74.0;74-s1
6543036.841;996668.760;01/01/1970 00:00:00;0.000;74.0;74-s1
6543031.889;996668.631;01/01/1970 00:00:00;0.000;74.0;74-s1
6543028.108;996671.477;01/01/1970 00:00:00;0.000;74.0;74-s1
6543023.771;996673.887;01/01/1970 00:00:00;0.000;74.0;74-s1
6543019.838;996676.800;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.274;996675.020;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.086;996670.056;01/01/1970 00:00:00;0.000;74.0;74-s1
6543015.190;996665.435;01/01/1970 00:00:00;0.000;74.0;74-s1
6543013.126;996660.880;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.680;996656.107;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.293;996651.311;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.279;996646.735;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.982;996642.299;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.266;996641.468;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.534;996645.629;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.176;996650.364;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.074;996655.219;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.064;996659.775;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.506;996664.071;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.004;996668.398;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.437;996673.351;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.962;996678.280;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.025;996683.166;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.937;996688.069;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.247;996693.007;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.041;996695.360;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.827;996693.214;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.941;996690.157;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.299;996686.738;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.291;996689.772;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.734;996693.052;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.616;996692.087;01/01/1970 00:00:00;0.000;74.0;74-s1
6542971.457;996688.212;01/01/1970 00:00:00;0.000;74.0;74-s1
6542971.472;996691.267;01/01/1970 00:00:00;0.000;74.0;74-s1
6542973.409;996695.877;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.411;996700.457;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.850;996704.822;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.288;996709.187;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.032;996713.359;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.935;996717.430;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.838;996721.501;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.683;996725.611;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.713;996729.301;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.690;996729.130;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.775;996731.559;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.862;996731.827;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.830;996733.552;01/01/1970 00:00:00;0.000;74.0;74-s1
