#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543065.995;996668.511;01/01/1970 00:00:00;0.000;62.0;62-s1
6543070.869;996667.398;01/01/1970 00:00:00;0.000;62.0;62-s1
6543075.725;996666.207;01/01/1970 00:00:00;0.000;62.0;62-s1
6543080.553;996664.905;01/01/1970 00:00:00;0.000;62.0;62-s1
6543085.380;996663.602;01/01/1970 00:00:00;0.000;62.0;62-s1
6543090.375;996663.677;01/01/1970 00:00:00;0.000;62.0;62-s1
6543095.372;996663.853;01/01/1970 00:00:00;0.000;62.0;62-s1
6543100.320;996664.574;01/01/1970 00:00:00;0.000;62.0;62-s1
6543105.108;996663.499;01/01/1970 00:00:00;0.000;62.0;62-s1
6543109.645;996661.500;01/01/1970 00:00:00;0.000;62.0;62-s1
6543113.464;996658.273;01/01/1970 00:00:00;0.000;62.0;62-s1
6543117.279;996655.041;01/01/1970 00:00:00;0.000;62.0;62-s1
6543119.541;996650.614;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.572;996646.047;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.773;996641.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543122.752;996636.266;01/01/1970 00:00:00;0.000;62.0;62-s1
6543124.847;996631.726;01/01/1970 00:00:00;0.000;62.0;62-s1
6543127.565;996627.587;01/01/1970 00:00:00;0.000;62.0;62-s1
6543130.932;996623.891;01/01/1970 00:00:00;0.000;62.0;62-s1
