#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543072.500;996665.376;01/01/1970 00:00:00;0.000;44.0;44-s1
6543068.578;996668.477;01/01/1970 00:00:00;0.000;44.0;44-s1
6543064.057;996670.523;01/01/1970 00:00:00;0.000;44.0;44-s1
6543059.314;996672.075;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.408;996673.040;01/01/1970 00:00:00;0.000;44.0;44-s1
6543049.502;996674.004;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.575;996674.850;01/01/1970 00:00:00;0.000;44.0;44-s1
6543039.639;996675.648;01/01/1970 00:00:00;0.000;44.0;44-s1
6543034.757;996676.718;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.366;996680.384;01/01/1970 00:00:00;0.000;44.0;44-s1
6543027.642;996683.719;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.051;996686.998;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.637;996684.592;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.270;996679.607;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.938;996674.699;01/01/1970 00:00:00;0.000;44.0;44-s1
6543023.540;996669.962;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.746;996665.112;01/01/1970 00:00:00;0.000;44.0;44-s1
6543025.891;996660.245;01/01/1970 00:00:00;0.000;44.0;44-s1
6543027.036;996655.378;01/01/1970 00:00:00;0.000;44.0;44-s1
6543028.310;996650.544;01/01/1970 00:00:00;0.000;44.0;44-s1
6543029.669;996645.733;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.499;996641.080;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.497;996636.351;01/01/1970 00:00:00;0.000;44.0;44-s1
6543034.106;996633.037;01/01/1970 00:00:00;0.000;44.0;44-s1
6543038.152;996630.139;01/01/1970 00:00:00;0.000;44.0;44-s1
6543042.531;996627.743;01/01/1970 00:00:00;0.000;44.0;44-s1
6543046.282;996624.438;01/01/1970 00:00:00;0.000;44.0;44-s1
6543049.979;996621.075;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.238;996616.632;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.543;996611.881;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.495;996607.001;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.914;996602.230;01/01/1970 00:00:00;0.000;44.0;44-s1
6543056.109;996597.234;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.460;996592.284;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.960;996587.315;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.560;996582.340;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.894;996577.642;01/01/1970 00:00:00;0.000;44.0;44-s1
6543051.383;996572.966;01/01/1970 00:00:00;0.000;44.0;44-s1
6543048.759;996568.712;01/01/1970 00:00:00;0.000;44.0;44-s1
6543045.846;996564.722;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.360;996560.316;01/01/1970 00:00:00;0.000;44.0;44-s1
6543043.163;996555.513;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.519;996550.816;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.916;996545.853;01/01/1970 00:00:00;0.000;44.0;44-s1
6543039.516;996541.173;01/01/1970 00:00:00;0.000;44.0;44-s1
6543036.760;996537.002;01/01/1970 00:00:00;0.000;44.0;44-s1
6543033.712;996533.054;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.321;996529.380;01/01/1970 00:00:00;0.000;44.0;44-s1
