#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543008.076;996675.862;01/01/1970 00:00:00;0.000;47.0;47-s1
6543010.040;996671.264;01/01/1970 00:00:00;0.000;47.0;47-s1
6543012.093;996666.706;01/01/1970 00:00:00;0.000;47.0;47-s1
6543014.267;996662.204;01/01/1970 00:00:00;0.000;47.0;47-s1
6543016.442;996657.701;01/01/1970 00:00:00;0.000;47.0;47-s1
6543018.331;996653.093;01/01/1970 00:00:00;0.000;47.0;47-s1
6543019.451;996648.220;01/01/1970 00:00:00;0.000;47.0;47-s1
6543020.672;996643.376;01/01/1970 00:00:00;0.000;47.0;47-s1
6543023.095;996639.012;01/01/1970 00:00:00;0.000;47.0;47-s1
6543023.460;996635.734;01/01/1970 00:00:00;0.000;47.0;47-s1
6543027.886;996633.407;01/01/1970 00:00:00;0.000;47.0;47-s1
6543031.980;996630.677;01/01/1970 00:00:00;0.000;47.0;47-s1
6543035.090;996626.762;01/01/1970 00:00:00;0.000;47.0;47-s1
6543038.736;996623.356;01/01/1970 00:00:00;0.000;47.0;47-s1
6543042.519;996620.087;01/01/1970 00:00:00;0.000;47.0;47-s1
6543045.936;996616.470;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.507;996612.269;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.562;996607.383;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.199;996602.659;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.827;996597.815;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.451;996592.832;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.373;996587.963;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.226;996583.099;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.068;996578.241;01/01/1970 00:00:00;0.000;47.0;47-s1
6543045.788;996573.878;01/01/1970 00:00:00;0.000;47.0;47-s1
6543043.986;996569.433;01/01/1970 00:00:00;0.000;47.0;47-s1
6543042.307;996565.398;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.073;996560.828;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.301;996555.889;01/01/1970 00:00:00;0.000;47.0;47-s1
6543039.037;996551.052;01/01/1970 00:00:00;0.000;47.0;47-s1
6543037.651;996546.263;01/01/1970 00:00:00;0.000;47.0;47-s1
6543034.400;996542.476;01/01/1970 00:00:00;0.000;47.0;47-s1
6543031.345;996538.525;01/01/1970 00:00:00;0.000;47.0;47-s1
6543028.452;996534.447;01/01/1970 00:00:00;0.000;47.0;47-s1
