#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.837;996664.624;01/01/1970 00:00:00;0.000;46.0;46-s1
6543069.768;996665.221;01/01/1970 00:00:00;0.000;46.0;46-s1
6543074.645;996664.446;01/01/1970 00:00:00;0.000;46.0;46-s1
6543079.371;996662.813;01/01/1970 00:00:00;0.000;46.0;46-s1
6543084.139;996661.337;01/01/1970 00:00:00;0.000;46.0;46-s1
6543089.053;996660.414;01/01/1970 00:00:00;0.000;46.0;46-s1
6543093.987;996659.760;01/01/1970 00:00:00;0.000;46.0;46-s1
6543098.978;996660.049;01/01/1970 00:00:00;0.000;46.0;46-s1
6543103.541;996658.109;01/01/1970 00:00:00;0.000;46.0;46-s1
6543107.878;996655.667;01/01/1970 00:00:00;0.000;46.0;46-s1
6543111.363;996652.082;01/01/1970 00:00:00;0.000;46.0;46-s1
6543114.276;996648.072;01/01/1970 00:00:00;0.000;46.0;46-s1
6543116.569;996643.630;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.515;996638.731;01/01/1970 00:00:00;0.000;46.0;46-s1
6543118.843;996634.007;01/01/1970 00:00:00;0.000;46.0;46-s1
6543121.813;996629.984;01/01/1970 00:00:00;0.000;46.0;46-s1
6543125.092;996626.267;01/01/1970 00:00:00;0.000;46.0;46-s1
6543129.203;996623.420;01/01/1970 00:00:00;0.000;46.0;46-s1
6543133.308;996620.567;01/01/1970 00:00:00;0.000;46.0;46-s1
