#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.529;996631.344;01/01/1970 00:00:00;0.000;91.0;91-s1
6543034.864;996628.852;01/01/1970 00:00:00;0.000;91.0;91-s1
6543039.178;996626.327;01/01/1970 00:00:00;0.000;91.0;91-s1
6543043.297;996623.492;01/01/1970 00:00:00;0.000;91.0;91-s1
6543046.940;996620.171;01/01/1970 00:00:00;0.000;91.0;91-s1
6543049.779;996616.054;01/01/1970 00:00:00;0.000;91.0;91-s1
6543052.527;996611.884;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.872;996607.068;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.768;996602.114;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.866;996597.298;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.725;996592.453;01/01/1970 00:00:00;0.000;91.0;91-s1
6543056.043;996587.490;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.775;996582.556;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.707;996577.675;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.079;996572.958;01/01/1970 00:00:00;0.000;91.0;91-s1
6543049.494;996569.643;01/01/1970 00:00:00;0.000;91.0;91-s1
6543047.318;996565.464;01/01/1970 00:00:00;0.000;91.0;91-s1
6543045.177;996561.188;01/01/1970 00:00:00;0.000;91.0;91-s1
6543043.596;996556.444;01/01/1970 00:00:00;0.000;91.0;91-s1
6543041.222;996552.055;01/01/1970 00:00:00;0.000;91.0;91-s1
6543039.535;996547.383;01/01/1970 00:00:00;0.000;91.0;91-s1
6543038.190;996542.573;01/01/1970 00:00:00;0.000;91.0;91-s1
6543035.710;996538.232;01/01/1970 00:00:00;0.000;91.0;91-s1
6543032.924;996534.128;01/01/1970 00:00:00;0.000;91.0;91-s1
6543029.271;996530.714;01/01/1970 00:00:00;0.000;91.0;91-s1
