#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.121;996827.684;01/01/1970 00:00:00;0.000;16.0;16-s1
6543025.327;996826.264;01/01/1970 00:00:00;0.000;16.0;16-s1
6543020.424;996826.208;01/01/1970 00:00:00;0.000;16.0;16-s1
6543015.478;996826.940;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.513;996827.101;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.540;996826.580;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.567;996826.060;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.890;996824.571;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.575;996822.046;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.536;996819.099;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.515;996816.128;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.900;996814.328;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.035;996811.284;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.297;996808.685;01/01/1970 00:00:00;0.000;16.0;16-s1
6542980.148;996809.348;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.028;996810.214;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.833;996811.597;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.805;996811.786;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.797;996811.609;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.421;996809.741;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.028;996807.808;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.758;996806.386;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.854;996803.363;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.039;996802.336;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.066;996801.816;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.083;996801.408;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.099;996801.007;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.687;996799.361;01/01/1970 00:00:00;0.000;16.0;16-s1
