#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543133.991;996617.900;01/01/1970 00:00:00;0.000;82.0;82-s1
6543131.325;996622.032;01/01/1970 00:00:00;0.000;82.0;82-s1
6543127.506;996625.259;01/01/1970 00:00:00;0.000;82.0;82-s1
6543124.505;996629.051;01/01/1970 00:00:00;0.000;82.0;82-s1
6543123.258;996633.893;01/01/1970 00:00:00;0.000;82.0;82-s1
6543122.034;996638.741;01/01/1970 00:00:00;0.000;82.0;82-s1
6543120.839;996643.596;01/01/1970 00:00:00;0.000;82.0;82-s1
6543118.138;996647.717;01/01/1970 00:00:00;0.000;82.0;82-s1
6543114.811;996651.444;01/01/1970 00:00:00;0.000;82.0;82-s1
6543111.268;996654.972;01/01/1970 00:00:00;0.000;82.0;82-s1
6543107.652;996658.418;01/01/1970 00:00:00;0.000;82.0;82-s1
6543103.595;996661.341;01/01/1970 00:00:00;0.000;82.0;82-s1
6543099.196;996662.894;01/01/1970 00:00:00;0.000;82.0;82-s1
6543094.307;996662.168;01/01/1970 00:00:00;0.000;82.0;82-s1
6543089.339;996662.736;01/01/1970 00:00:00;0.000;82.0;82-s1
6543084.383;996663.397;01/01/1970 00:00:00;0.000;82.0;82-s1
6543079.434;996664.108;01/01/1970 00:00:00;0.000;82.0;82-s1
6543074.501;996664.917;01/01/1970 00:00:00;0.000;82.0;82-s1
6543069.628;996665.366;01/01/1970 00:00:00;0.000;82.0;82-s1
