#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.530;996530.545;01/01/1970 00:00:00;0.000;18.0;18-s1
6543030.108;996532.555;01/01/1970 00:00:00;0.000;18.0;18-s1
6543034.648;996534.641;01/01/1970 00:00:00;0.000;18.0;18-s1
6543037.863;996538.470;01/01/1970 00:00:00;0.000;18.0;18-s1
6543040.755;996542.482;01/01/1970 00:00:00;0.000;18.0;18-s1
6543041.892;996547.351;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.274;996552.151;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.961;996556.999;01/01/1970 00:00:00;0.000;18.0;18-s1
6543044.004;996561.836;01/01/1970 00:00:00;0.000;18.0;18-s1
6543046.186;996566.191;01/01/1970 00:00:00;0.000;18.0;18-s1
6543049.108;996570.107;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.346;996574.793;01/01/1970 00:00:00;0.000;18.0;18-s1
6543051.672;996579.589;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.690;996584.162;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.791;996589.036;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.476;996593.991;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.111;996598.791;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.586;996603.707;01/01/1970 00:00:00;0.000;18.0;18-s1
6543051.686;996608.497;01/01/1970 00:00:00;0.000;18.0;18-s1
6543049.386;996612.936;01/01/1970 00:00:00;0.000;18.0;18-s1
6543045.908;996616.497;01/01/1970 00:00:00;0.000;18.0;18-s1
6543042.287;996619.945;01/01/1970 00:00:00;0.000;18.0;18-s1
6543038.428;996623.111;01/01/1970 00:00:00;0.000;18.0;18-s1
6543034.380;996626.045;01/01/1970 00:00:00;0.000;18.0;18-s1
6543030.273;996628.897;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.380;996631.887;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.971;996636.393;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.565;996641.191;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.973;996645.931;01/01/1970 00:00:00;0.000;18.0;18-s1
6543023.355;996650.662;01/01/1970 00:00:00;0.000;18.0;18-s1
6543021.511;996655.309;01/01/1970 00:00:00;0.000;18.0;18-s1
6543019.655;996659.952;01/01/1970 00:00:00;0.000;18.0;18-s1
6543017.800;996664.595;01/01/1970 00:00:00;0.000;18.0;18-s1
6543015.600;996669.050;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.124;996673.212;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.489;996678.180;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.307;996683.177;01/01/1970 00:00:00;0.000;18.0;18-s1
6543016.529;996682.880;01/01/1970 00:00:00;0.000;18.0;18-s1
6543020.287;996679.609;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.087;996676.366;01/01/1970 00:00:00;0.000;18.0;18-s1
