#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.712;996525.287;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.911;996528.002;01/01/1970 00:00:00;0.000;68.0;68-s1
6543032.110;996530.716;01/01/1970 00:00:00;0.000;68.0;68-s1
6543035.020;996534.742;01/01/1970 00:00:00;0.000;68.0;68-s1
6543037.637;996539.000;01/01/1970 00:00:00;0.000;68.0;68-s1
6543039.988;996543.413;01/01/1970 00:00:00;0.000;68.0;68-s1
6543042.203;996547.886;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.096;996552.805;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.219;996557.802;01/01/1970 00:00:00;0.000;68.0;68-s1
6543046.639;996560.533;01/01/1970 00:00:00;0.000;68.0;68-s1
6543048.563;996565.148;01/01/1970 00:00:00;0.000;68.0;68-s1
6543051.482;996569.133;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.265;996573.756;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.587;996578.701;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.979;996583.077;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.734;996588.019;01/01/1970 00:00:00;0.000;68.0;68-s1
6543057.072;996593.002;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.726;996597.985;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.105;996602.943;01/01/1970 00:00:00;0.000;68.0;68-s1
6543054.605;996607.632;01/01/1970 00:00:00;0.000;68.0;68-s1
6543051.868;996611.817;01/01/1970 00:00:00;0.000;68.0;68-s1
6543048.618;996615.605;01/01/1970 00:00:00;0.000;68.0;68-s1
6543045.225;996619.278;01/01/1970 00:00:00;0.000;68.0;68-s1
6543040.914;996621.538;01/01/1970 00:00:00;0.000;68.0;68-s1
6543036.163;996623.095;01/01/1970 00:00:00;0.000;68.0;68-s1
6543031.518;996624.938;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.882;996627.596;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.724;996632.466;01/01/1970 00:00:00;0.000;68.0;68-s1
6543026.015;996636.646;01/01/1970 00:00:00;0.000;68.0;68-s1
6543023.604;996641.024;01/01/1970 00:00:00;0.000;68.0;68-s1
6543021.258;996645.439;01/01/1970 00:00:00;0.000;68.0;68-s1
6543019.538;996650.114;01/01/1970 00:00:00;0.000;68.0;68-s1
6543018.126;996654.911;01/01/1970 00:00:00;0.000;68.0;68-s1
6543016.715;996659.707;01/01/1970 00:00:00;0.000;68.0;68-s1
6543015.379;996664.524;01/01/1970 00:00:00;0.000;68.0;68-s1
6543014.198;996669.383;01/01/1970 00:00:00;0.000;68.0;68-s1
