#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.035;996573.800;01/01/1970 00:00:00;0.000;29.0;29-s1
6543030.088;996578.688;01/01/1970 00:00:00;0.000;29.0;29-s1
6543032.485;996582.134;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.828;996577.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543034.445;996573.073;01/01/1970 00:00:00;0.000;29.0;29-s1
6543037.977;996574.544;01/01/1970 00:00:00;0.000;29.0;29-s1
6543039.045;996579.408;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.723;996584.240;01/01/1970 00:00:00;0.000;29.0;29-s1
6543036.630;996588.779;01/01/1970 00:00:00;0.000;29.0;29-s1
6543034.463;996593.285;01/01/1970 00:00:00;0.000;29.0;29-s1
6543032.724;996597.971;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.051;996602.682;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.174;996607.303;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.156;996610.210;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.436;996611.860;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.717;996613.513;01/01/1970 00:00:00;0.000;29.0;29-s1
6543015.170;996617.736;01/01/1970 00:00:00;0.000;29.0;29-s1
6543015.104;996621.405;01/01/1970 00:00:00;0.000;29.0;29-s1
6543019.548;996623.697;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.050;996627.135;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.970;996631.190;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.309;996635.744;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.939;996640.552;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.489;996645.337;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.032;996650.120;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.572;996654.902;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.111;996659.684;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.650;996664.466;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.518;996669.334;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.296;996674.254;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.166;996679.177;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.114;996682.914;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.823;996680.420;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.674;996676.311;01/01/1970 00:00:00;0.000;29.0;29-s1
6543029.604;996672.261;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.696;996671.823;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.602;996672.717;01/01/1970 00:00:00;0.000;29.0;29-s1
6543043.551;996673.430;01/01/1970 00:00:00;0.000;29.0;29-s1
6543048.523;996673.470;01/01/1970 00:00:00;0.000;29.0;29-s1
6543053.502;996673.012;01/01/1970 00:00:00;0.000;29.0;29-s1
6543058.404;996672.140;01/01/1970 00:00:00;0.000;29.0;29-s1
6543063.138;996670.564;01/01/1970 00:00:00;0.000;29.0;29-s1
6543067.668;996668.447;01/01/1970 00:00:00;0.000;29.0;29-s1
6543072.300;996669.046;01/01/1970 00:00:00;0.000;29.0;29-s1
6543077.271;996668.514;01/01/1970 00:00:00;0.000;29.0;29-s1
6543082.195;996667.650;01/01/1970 00:00:00;0.000;29.0;29-s1
6543087.113;996666.749;01/01/1970 00:00:00;0.000;29.0;29-s1
6543092.077;996666.284;01/01/1970 00:00:00;0.000;29.0;29-s1
6543097.076;996666.220;01/01/1970 00:00:00;0.000;29.0;29-s1
6543101.985;996666.957;01/01/1970 00:00:00;0.000;29.0;29-s1
6543106.790;996667.989;01/01/1970 00:00:00;0.000;29.0;29-s1
6543111.101;996665.455;01/01/1970 00:00:00;0.000;29.0;29-s1
6543114.824;996662.248;01/01/1970 00:00:00;0.000;29.0;29-s1
6543117.876;996658.288;01/01/1970 00:00:00;0.000;29.0;29-s1
6543120.443;996654.039;01/01/1970 00:00:00;0.000;29.0;29-s1
6543122.389;996649.434;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.388;996644.584;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.837;996639.604;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.537;996634.654;01/01/1970 00:00:00;0.000;29.0;29-s1
6543125.449;996629.784;01/01/1970 00:00:00;0.000;29.0;29-s1
6543128.642;996625.936;01/01/1970 00:00:00;0.000;29.0;29-s1
6543131.849;996622.100;01/01/1970 00:00:00;0.000;29.0;29-s1
