#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.546;996832.201;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.450;996829.334;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.909;996827.680;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.914;996827.467;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.919;996827.251;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.038;996826.193;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.179;996825.014;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.361;996823.713;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.458;996820.588;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.966;996818.432;01/01/1970 00:00:00;0.000;6.0;6-s1
6542981.378;996816.447;01/01/1970 00:00:00;0.000;6.0;6-s1
6542977.175;996813.741;01/01/1970 00:00:00;0.000;6.0;6-s1
6542973.430;996810.447;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.215;996809.431;01/01/1970 00:00:00;0.000;6.0;6-s1
6542979.318;996812.202;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.098;996813.670;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.969;996814.219;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.903;996813.417;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.537;996811.553;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.174;996809.686;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.880;996808.002;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.291;996803.982;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.678;996802.262;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.810;996801.121;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.864;996800.452;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.886;996799.983;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.186;996798.604;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.786;996794.313;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.265;996792.917;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.877;996794.289;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.871;996794.038;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.736;996793.032;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.513;996791.556;01/01/1970 00:00:00;0.000;6.0;6-s1
