#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.037;996570.661;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.201;996575.658;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.099;996579.206;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.887;996574.629;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.603;996572.687;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.358;996577.270;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.521;996582.133;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.016;996586.786;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.966;996591.347;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.590;996595.742;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.132;996600.097;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.733;996604.531;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.882;996608.332;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.136;996611.645;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.422;996614.986;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.172;996619.436;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.090;996622.774;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.443;996625.208;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.833;996628.880;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.074;996632.672;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.391;996637.102;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.754;996641.344;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.106;996645.582;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.545;996649.876;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.519;996654.415;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.978;996659.171;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.408;996663.918;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.486;996668.533;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.298;996670.429;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.747;996666.129;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.393;996661.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.291;996656.873;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.921;996652.081;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.913;996647.502;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.472;996642.727;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.042;996642.537;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.861;996647.034;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.519;996651.920;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.524;996656.677;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.044;996661.012;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.398;996665.255;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.571;996669.851;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.470;996674.716;01/01/1970 00:00:00;0.000;31.0;31-s1
