#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.892;996670.217;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.852;996674.187;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.820;996678.162;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.518;996681.083;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.651;996677.168;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.494;996672.173;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.614;996667.279;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.363;996662.438;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.649;996657.764;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.437;996653.280;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.791;996649.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.246;996644.370;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.465;996643.582;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.977;996647.919;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.648;996652.738;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.583;996657.579;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.700;996662.191;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.102;996666.462;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.504;996670.734;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.911;996675.440;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.926;996680.260;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.593;996684.974;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.259;996689.688;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.692;996694.616;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.953;996698.333;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.419;996696.249;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.445;996693.296;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.929;996689.741;01/01/1970 00:00:00;0.000;43.0;43-s1
