#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.153;996577.255;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.897;996582.178;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.011;996579.472;01/01/1970 00:00:00;0.000;22.0;22-s1
6543032.942;996574.981;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.026;996575.922;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.976;996580.695;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.177;996585.499;01/01/1970 00:00:00;0.000;22.0;22-s1
6543035.252;996590.112;01/01/1970 00:00:00;0.000;22.0;22-s1
6543033.417;996594.764;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.503;996599.380;01/01/1970 00:00:00;0.000;22.0;22-s1
6543029.314;996603.876;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.370;996608.392;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.863;996612.709;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.977;996615.855;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.847;996618.671;01/01/1970 00:00:00;0.000;22.0;22-s1
6543016.165;996621.906;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.853;996626.339;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.229;996630.234;01/01/1970 00:00:00;0.000;22.0;22-s1
6543018.363;996633.027;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.013;996636.445;01/01/1970 00:00:00;0.000;22.0;22-s1
6543024.841;996640.512;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.173;996644.295;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.751;996647.876;01/01/1970 00:00:00;0.000;22.0;22-s1
6543017.120;996652.127;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.595;996656.823;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.659;996661.734;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.723;996666.646;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.510;996671.495;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.085;996676.324;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.013;996681.192;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.777;996684.788;01/01/1970 00:00:00;0.000;22.0;22-s1
6543018.550;996682.193;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.154;996678.727;01/01/1970 00:00:00;0.000;22.0;22-s1
6543025.824;996675.335;01/01/1970 00:00:00;0.000;22.0;22-s1
6543030.424;996674.004;01/01/1970 00:00:00;0.000;22.0;22-s1
6543035.420;996674.142;01/01/1970 00:00:00;0.000;22.0;22-s1
6543040.416;996674.332;01/01/1970 00:00:00;0.000;22.0;22-s1
6543045.414;996674.188;01/01/1970 00:00:00;0.000;22.0;22-s1
6543050.412;996674.033;01/01/1970 00:00:00;0.000;22.0;22-s1
6543055.239;996672.960;01/01/1970 00:00:00;0.000;22.0;22-s1
6543059.913;996671.182;01/01/1970 00:00:00;0.000;22.0;22-s1
6543063.664;996667.953;01/01/1970 00:00:00;0.000;22.0;22-s1
