#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.188;996669.979;01/01/1970 00:00:00;0.000;8.0;8-s1
6543036.187;996670.012;01/01/1970 00:00:00;0.000;8.0;8-s1
6543041.186;996669.917;01/01/1970 00:00:00;0.000;8.0;8-s1
6543046.185;996669.811;01/01/1970 00:00:00;0.000;8.0;8-s1
6543051.183;996669.688;01/01/1970 00:00:00;0.000;8.0;8-s1
6543056.167;996669.418;01/01/1970 00:00:00;0.000;8.0;8-s1
6543061.093;996668.559;01/01/1970 00:00:00;0.000;8.0;8-s1
6543065.421;996666.072;01/01/1970 00:00:00;0.000;8.0;8-s1
6543070.244;996665.671;01/01/1970 00:00:00;0.000;8.0;8-s1
6543075.243;996665.779;01/01/1970 00:00:00;0.000;8.0;8-s1
6543079.906;996664.178;01/01/1970 00:00:00;0.000;8.0;8-s1
6543084.482;996662.164;01/01/1970 00:00:00;0.000;8.0;8-s1
6543089.226;996660.804;01/01/1970 00:00:00;0.000;8.0;8-s1
6543094.210;996660.395;01/01/1970 00:00:00;0.000;8.0;8-s1
6543099.203;996660.211;01/01/1970 00:00:00;0.000;8.0;8-s1
6543103.955;996659.268;01/01/1970 00:00:00;0.000;8.0;8-s1
6543108.021;996656.359;01/01/1970 00:00:00;0.000;8.0;8-s1
6543111.827;996653.123;01/01/1970 00:00:00;0.000;8.0;8-s1
6543115.474;996649.731;01/01/1970 00:00:00;0.000;8.0;8-s1
6543116.648;996644.871;01/01/1970 00:00:00;0.000;8.0;8-s1
6543118.350;996640.215;01/01/1970 00:00:00;0.000;8.0;8-s1
6543120.752;996635.830;01/01/1970 00:00:00;0.000;8.0;8-s1
6543122.679;996631.226;01/01/1970 00:00:00;0.000;8.0;8-s1
6543124.401;996626.532;01/01/1970 00:00:00;0.000;8.0;8-s1
6543127.748;996622.927;01/01/1970 00:00:00;0.000;8.0;8-s1
6543131.480;996619.600;01/01/1970 00:00:00;0.000;8.0;8-s1
