#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.421;996530.554;01/01/1970 00:00:00;0.000;48.0;48-s1
6543033.080;996532.368;01/01/1970 00:00:00;0.000;48.0;48-s1
6543037.740;996534.181;01/01/1970 00:00:00;0.000;48.0;48-s1
6543040.298;996538.477;01/01/1970 00:00:00;0.000;48.0;48-s1
6543042.574;996542.890;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.207;996547.849;01/01/1970 00:00:00;0.000;48.0;48-s1
6543044.383;996552.660;01/01/1970 00:00:00;0.000;48.0;48-s1
6543046.328;996557.258;01/01/1970 00:00:00;0.000;48.0;48-s1
6543047.600;996562.086;01/01/1970 00:00:00;0.000;48.0;48-s1
6543051.189;996564.340;01/01/1970 00:00:00;0.000;48.0;48-s1
6543053.561;996568.737;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.709;996573.043;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.748;996578.041;01/01/1970 00:00:00;0.000;48.0;48-s1
6543056.868;996582.839;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.419;996587.556;01/01/1970 00:00:00;0.000;48.0;48-s1
6543059.055;996592.515;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.836;996597.490;01/01/1970 00:00:00;0.000;48.0;48-s1
6543057.371;996602.271;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.736;996606.994;01/01/1970 00:00:00;0.000;48.0;48-s1
6543053.856;996611.625;01/01/1970 00:00:00;0.000;48.0;48-s1
6543051.784;996616.170;01/01/1970 00:00:00;0.000;48.0;48-s1
6543048.658;996620.069;01/01/1970 00:00:00;0.000;48.0;48-s1
6543045.484;996623.932;01/01/1970 00:00:00;0.000;48.0;48-s1
6543041.756;996627.195;01/01/1970 00:00:00;0.000;48.0;48-s1
6543037.589;996629.958;01/01/1970 00:00:00;0.000;48.0;48-s1
6543033.058;996632.018;01/01/1970 00:00:00;0.000;48.0;48-s1
