#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.651;996576.868;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.465;996581.801;01/01/1970 00:00:00;0.000;55.0;55-s1
6543031.236;996583.873;01/01/1970 00:00:00;0.000;55.0;55-s1
6543033.481;996579.415;01/01/1970 00:00:00;0.000;55.0;55-s1
6543035.462;996574.824;01/01/1970 00:00:00;0.000;55.0;55-s1
6543038.995;996574.022;01/01/1970 00:00:00;0.000;55.0;55-s1
6543040.375;996578.630;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.058;996583.430;01/01/1970 00:00:00;0.000;55.0;55-s1
6543036.580;996587.767;01/01/1970 00:00:00;0.000;55.0;55-s1
6543034.482;996592.306;01/01/1970 00:00:00;0.000;55.0;55-s1
6543031.754;996596.429;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.360;996600.101;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.602;996604.351;01/01/1970 00:00:00;0.000;55.0;55-s1
6543022.910;996607.628;01/01/1970 00:00:00;0.000;55.0;55-s1
6543019.500;996611.248;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.428;996615.193;01/01/1970 00:00:00;0.000;55.0;55-s1
6543013.049;996618.875;01/01/1970 00:00:00;0.000;55.0;55-s1
6543012.294;996622.315;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.491;996625.033;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.613;996627.862;01/01/1970 00:00:00;0.000;55.0;55-s1
6543024.446;996631.011;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.034;996635.117;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.841;996639.968;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.583;996644.381;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.899;996648.599;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.850;996653.104;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.650;996657.957;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.449;996662.811;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.249;996667.665;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.762;996672.635;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.245;996677.568;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.825;996682.212;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.614;996680.130;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.904;996676.366;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.604;996673.082;01/01/1970 00:00:00;0.000;55.0;55-s1
6543032.291;996671.535;01/01/1970 00:00:00;0.000;55.0;55-s1
6543037.235;996670.788;01/01/1970 00:00:00;0.000;55.0;55-s1
6543042.183;996670.072;01/01/1970 00:00:00;0.000;55.0;55-s1
6543047.149;996669.509;01/01/1970 00:00:00;0.000;55.0;55-s1
6543052.136;996669.150;01/01/1970 00:00:00;0.000;55.0;55-s1
6543057.048;996668.393;01/01/1970 00:00:00;0.000;55.0;55-s1
6543061.695;996666.576;01/01/1970 00:00:00;0.000;55.0;55-s1
6543065.611;996663.467;01/01/1970 00:00:00;0.000;55.0;55-s1
