#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.653;996576.008;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.819;996578.772;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.615;996579.203;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.377;996574.528;01/01/1970 00:00:00;0.000;35.0;35-s1
6543042.305;996572.437;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.681;996577.001;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.095;996581.876;01/01/1970 00:00:00;0.000;35.0;35-s1
6543041.022;996585.798;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.276;996589.976;01/01/1970 00:00:00;0.000;35.0;35-s1
6543035.533;996594.156;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.792;996598.338;01/01/1970 00:00:00;0.000;35.0;35-s1
6543030.794;996602.533;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.121;996606.095;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.556;996608.127;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.952;996611.589;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.354;996615.061;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.699;996618.473;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.977;996621.908;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.941;996624.922;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.548;996626.863;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.767;996630.247;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.289;996634.869;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.176;996639.395;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.368;996644.057;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.688;996648.763;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.279;996653.560;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.869;996658.357;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.386;996663.123;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.690;996667.333;01/01/1970 00:00:00;0.000;35.0;35-s1
6543012.763;996666.867;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.003;996662.698;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.856;996657.878;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.205;996653.202;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.217;996648.632;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.501;996644.079;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.137;996647.251;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.202;996651.850;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.126;996656.730;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.326;996661.391;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.013;996666.216;01/01/1970 00:00:00;0.000;35.0;35-s1
