#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543065.288;996664.759;01/01/1970 00:00:00;0.000;76.0;76-s1
6543061.640;996668.179;01/01/1970 00:00:00;0.000;76.0;76-s1
6543057.184;996669.662;01/01/1970 00:00:00;0.000;76.0;76-s1
6543052.185;996669.752;01/01/1970 00:00:00;0.000;76.0;76-s1
6543047.185;996669.814;01/01/1970 00:00:00;0.000;76.0;76-s1
6543042.186;996669.876;01/01/1970 00:00:00;0.000;76.0;76-s1
6543037.188;996670.015;01/01/1970 00:00:00;0.000;76.0;76-s1
6543032.191;996670.180;01/01/1970 00:00:00;0.000;76.0;76-s1
6543027.208;996669.842;01/01/1970 00:00:00;0.000;76.0;76-s1
6543022.769;996671.749;01/01/1970 00:00:00;0.000;76.0;76-s1
6543019.299;996675.349;01/01/1970 00:00:00;0.000;76.0;76-s1
6543015.440;996677.947;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.320;996674.804;01/01/1970 00:00:00;0.000;76.0;76-s1
