#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.317;996827.450;01/01/1970 00:00:00;0.000;67.0;67-s1
6543024.980;996824.962;01/01/1970 00:00:00;0.000;67.0;67-s1
6543020.384;996823.071;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.574;996821.706;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.758;996820.365;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.826;996819.545;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.893;996818.726;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.974;996817.840;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.336;996815.972;01/01/1970 00:00:00;0.000;67.0;67-s1
6542986.749;996813.986;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.225;996811.858;01/01/1970 00:00:00;0.000;67.0;67-s1
6542978.410;996808.637;01/01/1970 00:00:00;0.000;67.0;67-s1
6542975.764;996804.605;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.495;996806.021;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.013;996808.033;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.922;996808.982;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.847;996808.770;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.731;996807.719;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.462;996806.101;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.253;996804.684;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.065;996803.366;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.083;996800.470;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.116;996799.926;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.140;996799.432;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.161;996798.975;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.182;996798.526;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.202;996798.078;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.796;996795.804;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.704;996791.909;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.471;996788.845;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.350;996789.124;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.285;996788.318;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.206;996787.444;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.054;996786.223;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.903;996785.001;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.740;996783.737;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.525;996782.286;01/01/1970 00:00:00;0.000;67.0;67-s1
6543021.308;996780.830;01/01/1970 00:00:00;0.000;67.0;67-s1
6543025.898;996779.299;01/01/1970 00:00:00;0.000;67.0;67-s1
6543030.735;996780.566;01/01/1970 00:00:00;0.000;67.0;67-s1
6543035.696;996780.535;01/01/1970 00:00:00;0.000;67.0;67-s1
6543040.681;996780.155;01/01/1970 00:00:00;0.000;67.0;67-s1
6543045.647;996780.703;01/01/1970 00:00:00;0.000;67.0;67-s1
6543050.332;996782.281;01/01/1970 00:00:00;0.000;67.0;67-s1
6543054.852;996784.419;01/01/1970 00:00:00;0.000;67.0;67-s1
6543058.088;996784.206;01/01/1970 00:00:00;0.000;67.0;67-s1
6543053.722;996781.974;01/01/1970 00:00:00;0.000;67.0;67-s1
6543050.485;996778.342;01/01/1970 00:00:00;0.000;67.0;67-s1
6543047.698;996774.191;01/01/1970 00:00:00;0.000;67.0;67-s1
6543044.731;996770.174;01/01/1970 00:00:00;0.000;67.0;67-s1
6543041.486;996766.371;01/01/1970 00:00:00;0.000;67.0;67-s1
6543037.198;996764.004;01/01/1970 00:00:00;0.000;67.0;67-s1
6543032.563;996762.129;01/01/1970 00:00:00;0.000;67.0;67-s1
6543027.928;996760.254;01/01/1970 00:00:00;0.000;67.0;67-s1
6543023.507;996758.002;01/01/1970 00:00:00;0.000;67.0;67-s1
6543019.656;996754.813;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.498;996752.204;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.602;996751.189;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.692;996750.346;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.721;996750.883;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.897;996749.940;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.005;996746.891;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.969;996744.629;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.714;996743.901;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.805;996741.286;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.897;996738.488;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.128;996739.991;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.283;996741.063;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.367;996739.573;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.328;996737.597;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.208;996736.712;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.170;996734.373;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.663;996732.227;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.482;996729.487;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.745;996725.331;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.188;996721.034;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.632;996716.737;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.749;996712.682;01/01/1970 00:00:00;0.000;67.0;67-s1
6542976.314;996709.048;01/01/1970 00:00:00;0.000;67.0;67-s1
6542972.899;996705.402;01/01/1970 00:00:00;0.000;67.0;67-s1
6542971.681;996700.572;01/01/1970 00:00:00;0.000;67.0;67-s1
6542970.654;996695.679;01/01/1970 00:00:00;0.000;67.0;67-s1
6542973.016;996694.305;01/01/1970 00:00:00;0.000;67.0;67-s1
6542976.856;996697.507;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.159;996697.506;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.069;996694.933;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.942;996690.714;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.619;996693.657;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.122;996697.225;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.789;996698.924;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.621;996698.972;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.429;996694.180;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.199;996689.189;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.489;996684.240;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.780;996679.290;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.541;996674.518;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.826;996670.073;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.207;996665.676;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.648;996661.313;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.527;996656.578;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.286;996651.639;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.002;996647.442;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.223;996644.049;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.725;996648.716;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.167;996653.504;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.818;996658.222;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.575;996662.902;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.186;996667.155;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.902;996671.352;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.311;996676.263;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.818;996681.030;01/01/1970 00:00:00;0.000;67.0;67-s1
6543020.520;996682.424;01/01/1970 00:00:00;0.000;67.0;67-s1
6543023.078;996678.216;01/01/1970 00:00:00;0.000;67.0;67-s1
6543026.465;996674.558;01/01/1970 00:00:00;0.000;67.0;67-s1
6543030.642;996672.040;01/01/1970 00:00:00;0.000;67.0;67-s1
6543035.611;996671.857;01/01/1970 00:00:00;0.000;67.0;67-s1
6543040.537;996672.713;01/01/1970 00:00:00;0.000;67.0;67-s1
6543045.463;996673.570;01/01/1970 00:00:00;0.000;67.0;67-s1
6543050.396;996672.762;01/01/1970 00:00:00;0.000;67.0;67-s1
6543055.322;996671.901;01/01/1970 00:00:00;0.000;67.0;67-s1
6543060.246;996671.033;01/01/1970 00:00:00;0.000;67.0;67-s1
6543065.169;996670.162;01/01/1970 00:00:00;0.000;67.0;67-s1
6543069.092;996667.128;01/01/1970 00:00:00;0.000;67.0;67-s1
