#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.675;996670.389;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.288;996674.757;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.333;996677.816;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.862;996681.133;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.444;996678.022;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.206;996673.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.217;996668.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.326;996663.118;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.031;996658.301;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.275;996653.619;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.482;996648.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.517;996644.355;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.844;996639.656;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.644;996638.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.006;996642.270;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.940;996646.770;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.894;996651.659;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.472;996655.967;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.342;996660.486;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.299;996665.049;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.905;996670.022;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.043;996675.003;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.574;996679.975;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.106;996684.946;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.718;996689.908;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.296;996694.562;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.226;996696.826;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.896;996694.328;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.399;996692.343;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.128;996689.793;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.309;996693.116;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.570;996695.382;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.807;996696.035;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.203;996693.005;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.228;996690.484;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.029;996695.205;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.184;996699.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.437;996704.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.944;996708.504;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.451;996712.830;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.229;996716.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.174;996721.021;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.120;996725.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.933;996728.254;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.926;996731.263;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.304;996734.587;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.118;996736.898;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.097;996740.398;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.970;996742.942;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.956;996742.809;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.900;996742.872;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.055;996745.391;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.457;996747.341;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.993;996746.064;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.156;996749.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.921;996750.833;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.670;996751.794;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.610;996752.187;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.470;996753.359;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.249;996754.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.931;996756.559;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.295;996758.964;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.540;996761.605;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.786;996764.246;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.032;996766.886;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.281;996769.522;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.530;996772.157;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.769;996775.867;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.590;996779.996;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.258;996783.308;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.675;996786.898;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.998;996785.210;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.367;996783.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.463;996782.401;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.621;996783.177;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.807;996784.461;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.940;996783.322;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.891;996785.881;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.042;996787.099;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.192;996788.314;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.322;996789.448;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.451;996790.576;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.580;996791.704;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.785;996793.105;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.032;996794.657;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.267;996794.652;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.227;996797.300;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.739;996801.621;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.991;996804.124;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.944;996803.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.913;996803.219;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.829;996803.452;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.606;996804.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.393;996806.373;01/01/1970 00:00:00;0.000;61.0;61-s1
