#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.377;996529.672;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.619;996533.479;01/01/1970 00:00:00;0.000;25.0;25-s1
6543035.861;996537.285;01/01/1970 00:00:00;0.000;25.0;25-s1
6543037.929;996541.837;01/01/1970 00:00:00;0.000;25.0;25-s1
6543039.679;996546.505;01/01/1970 00:00:00;0.000;25.0;25-s1
6543040.987;996551.331;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.995;996556.220;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.753;996561.161;01/01/1970 00:00:00;0.000;25.0;25-s1
6543045.706;996564.517;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.910;996569.370;01/01/1970 00:00:00;0.000;25.0;25-s1
6543049.975;996573.072;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.366;996577.855;01/01/1970 00:00:00;0.000;25.0;25-s1
6543052.586;996582.696;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.216;996587.422;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.441;996592.269;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.295;996597.193;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.601;996602.088;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.687;996606.972;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.494;996611.898;01/01/1970 00:00:00;0.000;25.0;25-s1
6543053.747;996616.553;01/01/1970 00:00:00;0.000;25.0;25-s1
6543050.718;996620.454;01/01/1970 00:00:00;0.000;25.0;25-s1
6543047.156;996623.912;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.324;996625.199;01/01/1970 00:00:00;0.000;25.0;25-s1
6543037.792;996627.181;01/01/1970 00:00:00;0.000;25.0;25-s1
6543033.581;996629.877;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.136;996633.729;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.193;996638.549;01/01/1970 00:00:00;0.000;25.0;25-s1
6543030.063;996643.036;01/01/1970 00:00:00;0.000;25.0;25-s1
6543027.481;996647.318;01/01/1970 00:00:00;0.000;25.0;25-s1
6543025.710;996651.952;01/01/1970 00:00:00;0.000;25.0;25-s1
6543024.429;996656.786;01/01/1970 00:00:00;0.000;25.0;25-s1
6543023.149;996661.619;01/01/1970 00:00:00;0.000;25.0;25-s1
6543021.493;996666.318;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.592;996670.897;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.024;996675.864;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.409;996680.504;01/01/1970 00:00:00;0.000;25.0;25-s1
6543024.487;996677.888;01/01/1970 00:00:00;0.000;25.0;25-s1
6543028.294;996674.646;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.948;996671.236;01/01/1970 00:00:00;0.000;25.0;25-s1
6543036.575;996670.516;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.560;996670.894;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.514;996670.727;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.381;996669.581;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.299;996668.871;01/01/1970 00:00:00;0.000;25.0;25-s1
6543061.299;996668.897;01/01/1970 00:00:00;0.000;25.0;25-s1
6543065.672;996666.878;01/01/1970 00:00:00;0.000;25.0;25-s1
