#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.928;996570.745;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.824;996575.664;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.224;996578.512;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.252;996573.981;01/01/1970 00:00:00;0.000;14.0;14-s1
6543033.291;996569.454;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.965;996570.038;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.934;996574.569;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.300;996578.979;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.028;996583.333;01/01/1970 00:00:00;0.000;14.0;14-s1
6543034.452;996588.078;01/01/1970 00:00:00;0.000;14.0;14-s1
6543032.152;996592.479;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.431;996596.674;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.482;996601.373;01/01/1970 00:00:00;0.000;14.0;14-s1
6543025.044;996605.004;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.393;996608.418;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.707;996611.796;01/01/1970 00:00:00;0.000;14.0;14-s1
6543014.248;996615.405;01/01/1970 00:00:00;0.000;14.0;14-s1
6543015.185;996618.184;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.855;996619.971;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.906;996622.872;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.853;996625.942;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.649;996630.339;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.319;996635.089;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.422;996639.714;01/01/1970 00:00:00;0.000;14.0;14-s1
6543024.401;996644.287;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.761;996649.001;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.381;996653.807;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.001;996658.613;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.554;996663.395;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.630;996668.010;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.954;996672.853;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.897;996677.437;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.214;996675.375;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.280;996672.504;01/01/1970 00:00:00;0.000;14.0;14-s1
6543030.048;996669.295;01/01/1970 00:00:00;0.000;14.0;14-s1
6543033.966;996667.085;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.960;996667.306;01/01/1970 00:00:00;0.000;14.0;14-s1
6543043.959;996667.433;01/01/1970 00:00:00;0.000;14.0;14-s1
6543048.946;996667.146;01/01/1970 00:00:00;0.000;14.0;14-s1
6543053.930;996666.746;01/01/1970 00:00:00;0.000;14.0;14-s1
6543058.847;996665.898;01/01/1970 00:00:00;0.000;14.0;14-s1
6543063.679;996664.636;01/01/1970 00:00:00;0.000;14.0;14-s1
6543068.372;996662.912;01/01/1970 00:00:00;0.000;14.0;14-s1
6543073.279;996662.178;01/01/1970 00:00:00;0.000;14.0;14-s1
6543078.139;996661.007;01/01/1970 00:00:00;0.000;14.0;14-s1
6543083.129;996661.266;01/01/1970 00:00:00;0.000;14.0;14-s1
6543088.119;996661.592;01/01/1970 00:00:00;0.000;14.0;14-s1
6543093.111;996661.589;01/01/1970 00:00:00;0.000;14.0;14-s1
6543098.104;996661.324;01/01/1970 00:00:00;0.000;14.0;14-s1
6543103.088;996661.431;01/01/1970 00:00:00;0.000;14.0;14-s1
6543108.051;996661.764;01/01/1970 00:00:00;0.000;14.0;14-s1
6543112.176;996658.938;01/01/1970 00:00:00;0.000;14.0;14-s1
6543115.745;996655.517;01/01/1970 00:00:00;0.000;14.0;14-s1
6543118.717;996651.496;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.194;996647.259;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.947;996642.316;01/01/1970 00:00:00;0.000;14.0;14-s1
6543123.096;996637.461;01/01/1970 00:00:00;0.000;14.0;14-s1
6543124.928;996632.836;01/01/1970 00:00:00;0.000;14.0;14-s1
6543127.548;996628.578;01/01/1970 00:00:00;0.000;14.0;14-s1
6543130.834;996624.868;01/01/1970 00:00:00;0.000;14.0;14-s1
6543134.531;996621.502;01/01/1970 00:00:00;0.000;14.0;14-s1
