#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.466;996629.486;01/01/1970 00:00:00;0.000;87.0;87-s1
6543029.328;996634.126;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.598;996639.063;01/01/1970 00:00:00;0.000;87.0;87-s1
6543026.854;996643.724;01/01/1970 00:00:00;0.000;87.0;87-s1
6543024.791;996648.279;01/01/1970 00:00:00;0.000;87.0;87-s1
6543023.108;996652.964;01/01/1970 00:00:00;0.000;87.0;87-s1
6543021.956;996657.830;01/01/1970 00:00:00;0.000;87.0;87-s1
6543020.804;996662.695;01/01/1970 00:00:00;0.000;87.0;87-s1
6543019.716;996667.574;01/01/1970 00:00:00;0.000;87.0;87-s1
6543018.784;996672.487;01/01/1970 00:00:00;0.000;87.0;87-s1
