#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543067.236;996665.016;01/01/1970 00:00:00;0.000;71.0;71-s1
6543062.859;996667.432;01/01/1970 00:00:00;0.000;71.0;71-s1
6543058.133;996668.948;01/01/1970 00:00:00;0.000;71.0;71-s1
6543053.247;996670.013;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.255;996670.155;01/01/1970 00:00:00;0.000;71.0;71-s1
6543043.255;996670.182;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.257;996670.300;01/01/1970 00:00:00;0.000;71.0;71-s1
6543033.259;996670.452;01/01/1970 00:00:00;0.000;71.0;71-s1
6543028.259;996670.441;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.874;996672.537;01/01/1970 00:00:00;0.000;71.0;71-s1
6543019.476;996674.914;01/01/1970 00:00:00;0.000;71.0;71-s1
6543015.353;996677.693;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.152;996675.523;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.406;996670.533;01/01/1970 00:00:00;0.000;71.0;71-s1
6543015.189;996666.483;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.350;996662.142;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.052;996657.192;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.755;996652.241;01/01/1970 00:00:00;0.000;71.0;71-s1
6543020.388;996647.528;01/01/1970 00:00:00;0.000;71.0;71-s1
6543022.151;996642.849;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.755;996638.116;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.293;996633.335;01/01/1970 00:00:00;0.000;71.0;71-s1
6543025.597;996629.738;01/01/1970 00:00:00;0.000;71.0;71-s1
6543030.031;996627.426;01/01/1970 00:00:00;0.000;71.0;71-s1
6543034.613;996625.433;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.088;996623.272;01/01/1970 00:00:00;0.000;71.0;71-s1
6543042.763;996619.882;01/01/1970 00:00:00;0.000;71.0;71-s1
6543046.440;996616.493;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.604;996612.053;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.920;996607.261;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.612;996602.323;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.580;996597.728;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.793;996592.988;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.161;996588.053;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.310;996583.155;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.128;996578.301;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.055;996573.424;01/01/1970 00:00:00;0.000;71.0;71-s1
6543046.975;996568.937;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.609;996564.596;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.521;996561.362;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.048;996556.535;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.947;996551.691;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.668;996546.860;01/01/1970 00:00:00;0.000;71.0;71-s1
6543037.520;996541.994;01/01/1970 00:00:00;0.000;71.0;71-s1
6543034.365;996538.141;01/01/1970 00:00:00;0.000;71.0;71-s1
6543030.933;996534.520;01/01/1970 00:00:00;0.000;71.0;71-s1
6543027.051;996531.369;01/01/1970 00:00:00;0.000;71.0;71-s1
