#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.248;996671.054;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.062;996674.908;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.842;996678.733;01/01/1970 00:00:00;0.000;23.0;23-s1
6543021.238;996682.123;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.764;996680.039;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.948;996675.042;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.154;996670.047;01/01/1970 00:00:00;0.000;23.0;23-s1
6543019.081;996665.139;01/01/1970 00:00:00;0.000;23.0;23-s1
6543020.739;996660.422;01/01/1970 00:00:00;0.000;23.0;23-s1
6543022.406;996655.708;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.055;996650.987;01/01/1970 00:00:00;0.000;23.0;23-s1
6543025.597;996646.231;01/01/1970 00:00:00;0.000;23.0;23-s1
6543027.363;996641.564;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.569;996636.978;01/01/1970 00:00:00;0.000;23.0;23-s1
