#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543021.124;996524.767;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.135;996527.752;01/01/1970 00:00:00;0.000;13.0;13-s1
6543029.146;996530.738;01/01/1970 00:00:00;0.000;13.0;13-s1
6543032.440;996534.446;01/01/1970 00:00:00;0.000;13.0;13-s1
6543035.273;996538.559;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.080;996543.221;01/01/1970 00:00:00;0.000;13.0;13-s1
6543038.867;996547.890;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.516;996552.609;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.503;996557.500;01/01/1970 00:00:00;0.000;13.0;13-s1
6543041.891;996561.494;01/01/1970 00:00:00;0.000;13.0;13-s1
6543044.399;996565.819;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.116;996570.012;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.032;996574.069;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.312;996578.892;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.097;996583.829;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.555;996588.596;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.573;996593.420;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.760;996598.263;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.614;996602.779;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.077;996607.527;01/01/1970 00:00:00;0.000;13.0;13-s1
6543048.221;996612.163;01/01/1970 00:00:00;0.000;13.0;13-s1
6543046.208;996616.740;01/01/1970 00:00:00;0.000;13.0;13-s1
6543042.633;996620.134;01/01/1970 00:00:00;0.000;13.0;13-s1
6543038.769;996623.307;01/01/1970 00:00:00;0.000;13.0;13-s1
6543034.674;996626.169;01/01/1970 00:00:00;0.000;13.0;13-s1
6543030.485;996628.899;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.268;996631.585;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.543;996635.264;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.082;996640.052;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.511;996644.767;01/01/1970 00:00:00;0.000;13.0;13-s1
6543023.609;996649.391;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.297;996654.195;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.311;996659.097;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.326;996663.999;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.660;996668.681;01/01/1970 00:00:00;0.000;13.0;13-s1
6543017.921;996673.333;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.810;996678.233;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.982;996681.246;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.040;996678.447;01/01/1970 00:00:00;0.000;13.0;13-s1
6543028.843;996675.201;01/01/1970 00:00:00;0.000;13.0;13-s1
6543032.605;996671.908;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.489;996671.283;01/01/1970 00:00:00;0.000;13.0;13-s1
6543042.484;996671.056;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.413;996670.439;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.211;996669.031;01/01/1970 00:00:00;0.000;13.0;13-s1
6543057.006;996667.613;01/01/1970 00:00:00;0.000;13.0;13-s1
6543061.758;996666.070;01/01/1970 00:00:00;0.000;13.0;13-s1
6543066.155;996663.692;01/01/1970 00:00:00;0.000;13.0;13-s1
