#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.883;996669.438;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.193;996673.623;01/01/1970 00:00:00;0.000;27.0;27-s1
6543019.058;996677.501;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.781;996679.373;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.630;996674.516;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.562;996669.632;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.332;996664.786;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.079;996659.946;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.247;996655.016;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.968;996650.214;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.151;996645.570;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.413;996640.650;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.277;996642.008;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.832;996646.365;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.036;996651.287;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.970;996656.143;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.087;996660.775;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.195;996665.403;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.358;996670.052;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.684;996674.764;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.279;996679.536;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.837;996684.287;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.767;996688.891;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.029;996693.349;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.261;996696.763;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.967;996694.440;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.606;996690.739;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.497;996688.545;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.867;996692.884;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.115;996696.885;01/01/1970 00:00:00;0.000;27.0;27-s1
6542980.532;996697.851;01/01/1970 00:00:00;0.000;27.0;27-s1
6542976.221;996695.321;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.564;996695.241;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.049;996699.810;01/01/1970 00:00:00;0.000;27.0;27-s1
