#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.354;996616.453;01/01/1970 00:00:00;0.000;86.0;86-s1
6543134.993;996620.149;01/01/1970 00:00:00;0.000;86.0;86-s1
6543131.439;996623.665;01/01/1970 00:00:00;0.000;86.0;86-s1
6543128.286;996627.495;01/01/1970 00:00:00;0.000;86.0;86-s1
6543125.744;996631.801;01/01/1970 00:00:00;0.000;86.0;86-s1
6543123.448;996636.211;01/01/1970 00:00:00;0.000;86.0;86-s1
6543122.224;996641.059;01/01/1970 00:00:00;0.000;86.0;86-s1
6543120.028;996645.523;01/01/1970 00:00:00;0.000;86.0;86-s1
6543117.511;996649.838;01/01/1970 00:00:00;0.000;86.0;86-s1
6543114.080;996653.475;01/01/1970 00:00:00;0.000;86.0;86-s1
6543110.647;996657.110;01/01/1970 00:00:00;0.000;86.0;86-s1
6543106.403;996659.750;01/01/1970 00:00:00;0.000;86.0;86-s1
6543102.025;996662.085;01/01/1970 00:00:00;0.000;86.0;86-s1
6543097.101;996661.216;01/01/1970 00:00:00;0.000;86.0;86-s1
6543092.184;996661.935;01/01/1970 00:00:00;0.000;86.0;86-s1
6543087.261;996662.680;01/01/1970 00:00:00;0.000;86.0;86-s1
6543082.262;996662.572;01/01/1970 00:00:00;0.000;86.0;86-s1
6543077.263;996662.464;01/01/1970 00:00:00;0.000;86.0;86-s1
6543072.404;996663.340;01/01/1970 00:00:00;0.000;86.0;86-s1
6543067.643;996664.867;01/01/1970 00:00:00;0.000;86.0;86-s1
6543062.843;996665.883;01/01/1970 00:00:00;0.000;86.0;86-s1
6543058.432;996668.238;01/01/1970 00:00:00;0.000;86.0;86-s1
6543053.816;996670.142;01/01/1970 00:00:00;0.000;86.0;86-s1
6543049.110;996671.817;01/01/1970 00:00:00;0.000;86.0;86-s1
6543044.133;996672.297;01/01/1970 00:00:00;0.000;86.0;86-s1
6543039.192;996672.161;01/01/1970 00:00:00;0.000;86.0;86-s1
6543034.363;996670.865;01/01/1970 00:00:00;0.000;86.0;86-s1
6543029.436;996670.365;01/01/1970 00:00:00;0.000;86.0;86-s1
6543024.818;996671.719;01/01/1970 00:00:00;0.000;86.0;86-s1
6543021.333;996675.279;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.424;996679.264;01/01/1970 00:00:00;0.000;86.0;86-s1
6543015.061;996680.085;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.286;996675.146;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.751;996670.289;01/01/1970 00:00:00;0.000;86.0;86-s1
6543016.777;996665.718;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.294;996660.956;01/01/1970 00:00:00;0.000;86.0;86-s1
6543019.769;996656.179;01/01/1970 00:00:00;0.000;86.0;86-s1
6543021.245;996651.401;01/01/1970 00:00:00;0.000;86.0;86-s1
6543023.684;996647.050;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.123;996642.705;01/01/1970 00:00:00;0.000;86.0;86-s1
6543027.146;996637.812;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.125;996633.085;01/01/1970 00:00:00;0.000;86.0;86-s1
