#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.841;996673.317;01/01/1970 00:00:00;0.000;40.0;40-s1
6543023.370;996675.538;01/01/1970 00:00:00;0.000;40.0;40-s1
6543019.051;996678.057;01/01/1970 00:00:00;0.000;40.0;40-s1
6543014.997;996680.959;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.741;996677.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.815;996672.673;01/01/1970 00:00:00;0.000;40.0;40-s1
6543016.262;996668.361;01/01/1970 00:00:00;0.000;40.0;40-s1
6543017.909;996663.648;01/01/1970 00:00:00;0.000;40.0;40-s1
6543019.472;996658.899;01/01/1970 00:00:00;0.000;40.0;40-s1
6543021.097;996654.174;01/01/1970 00:00:00;0.000;40.0;40-s1
6543023.222;996649.648;01/01/1970 00:00:00;0.000;40.0;40-s1
6543025.348;996645.123;01/01/1970 00:00:00;0.000;40.0;40-s1
6543027.278;996640.515;01/01/1970 00:00:00;0.000;40.0;40-s1
6543027.556;996635.850;01/01/1970 00:00:00;0.000;40.0;40-s1
