#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543134.956;996623.623;01/01/1970 00:00:00;0.000;30.0;30-s1
6543131.421;996627.121;01/01/1970 00:00:00;0.000;30.0;30-s1
6543127.319;996629.978;01/01/1970 00:00:00;0.000;30.0;30-s1
6543123.565;996633.193;01/01/1970 00:00:00;0.000;30.0;30-s1
6543120.859;996637.397;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.070;996641.911;01/01/1970 00:00:00;0.000;30.0;30-s1
6543118.953;996646.908;01/01/1970 00:00:00;0.000;30.0;30-s1
6543116.454;996651.193;01/01/1970 00:00:00;0.000;30.0;30-s1
6543113.609;996655.300;01/01/1970 00:00:00;0.000;30.0;30-s1
6543110.182;996658.941;01/01/1970 00:00:00;0.000;30.0;30-s1
6543106.741;996662.566;01/01/1970 00:00:00;0.000;30.0;30-s1
6543102.553;996665.297;01/01/1970 00:00:00;0.000;30.0;30-s1
6543098.192;996665.637;01/01/1970 00:00:00;0.000;30.0;30-s1
6543093.560;996664.743;01/01/1970 00:00:00;0.000;30.0;30-s1
6543088.651;996665.692;01/01/1970 00:00:00;0.000;30.0;30-s1
6543083.692;996666.331;01/01/1970 00:00:00;0.000;30.0;30-s1
6543078.732;996666.958;01/01/1970 00:00:00;0.000;30.0;30-s1
6543073.770;996667.572;01/01/1970 00:00:00;0.000;30.0;30-s1
