#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.495;996628.689;01/01/1970 00:00:00;0.000;26.0;26-s1
6543025.841;996633.104;01/01/1970 00:00:00;0.000;26.0;26-s1
6543023.011;996637.226;01/01/1970 00:00:00;0.000;26.0;26-s1
6543020.524;996641.562;01/01/1970 00:00:00;0.000;26.0;26-s1
6543018.440;996646.063;01/01/1970 00:00:00;0.000;26.0;26-s1
6543017.499;996650.974;01/01/1970 00:00:00;0.000;26.0;26-s1
6543016.559;996655.884;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.564;996660.783;01/01/1970 00:00:00;0.000;26.0;26-s1
6543014.462;996665.646;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.107;996670.600;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.500;996675.584;01/01/1970 00:00:00;0.000;26.0;26-s1
6543018.574;996677.134;01/01/1970 00:00:00;0.000;26.0;26-s1
6543021.497;996673.100;01/01/1970 00:00:00;0.000;26.0;26-s1
6543024.588;996669.170;01/01/1970 00:00:00;0.000;26.0;26-s1
6543028.112;996666.606;01/01/1970 00:00:00;0.000;26.0;26-s1
6543033.053;996667.355;01/01/1970 00:00:00;0.000;26.0;26-s1
6543038.017;996667.955;01/01/1970 00:00:00;0.000;26.0;26-s1
6543042.992;996667.828;01/01/1970 00:00:00;0.000;26.0;26-s1
6543047.967;996667.333;01/01/1970 00:00:00;0.000;26.0;26-s1
6543052.848;996666.501;01/01/1970 00:00:00;0.000;26.0;26-s1
6543057.076;996663.831;01/01/1970 00:00:00;0.000;26.0;26-s1
6543061.525;996661.573;01/01/1970 00:00:00;0.000;26.0;26-s1
6543066.240;996660.252;01/01/1970 00:00:00;0.000;26.0;26-s1
6543071.216;996659.841;01/01/1970 00:00:00;0.000;26.0;26-s1
6543076.175;996659.206;01/01/1970 00:00:00;0.000;26.0;26-s1
6543081.126;996658.501;01/01/1970 00:00:00;0.000;26.0;26-s1
6543086.076;996657.797;01/01/1970 00:00:00;0.000;26.0;26-s1
6543091.039;996657.190;01/01/1970 00:00:00;0.000;26.0;26-s1
6543096.014;996657.039;01/01/1970 00:00:00;0.000;26.0;26-s1
6543100.941;996657.196;01/01/1970 00:00:00;0.000;26.0;26-s1
6543105.420;996654.975;01/01/1970 00:00:00;0.000;26.0;26-s1
6543109.337;996651.934;01/01/1970 00:00:00;0.000;26.0;26-s1
6543113.007;996648.538;01/01/1970 00:00:00;0.000;26.0;26-s1
6543115.581;996644.327;01/01/1970 00:00:00;0.000;26.0;26-s1
6543117.737;996639.816;01/01/1970 00:00:00;0.000;26.0;26-s1
6543119.476;996635.130;01/01/1970 00:00:00;0.000;26.0;26-s1
6543121.336;996630.497;01/01/1970 00:00:00;0.000;26.0;26-s1
6543123.672;996626.077;01/01/1970 00:00:00;0.000;26.0;26-s1
6543126.702;996622.199;01/01/1970 00:00:00;0.000;26.0;26-s1
6543130.545;996619.001;01/01/1970 00:00:00;0.000;26.0;26-s1
6543134.509;996615.956;01/01/1970 00:00:00;0.000;26.0;26-s1
