#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.520;996620.255;01/01/1970 00:00:00;0.000;69.0;69-s1
6543133.571;996623.237;01/01/1970 00:00:00;0.000;69.0;69-s1
6543130.007;996626.744;01/01/1970 00:00:00;0.000;69.0;69-s1
6543127.074;996630.729;01/01/1970 00:00:00;0.000;69.0;69-s1
6543124.798;996635.181;01/01/1970 00:00:00;0.000;69.0;69-s1
6543123.799;996640.038;01/01/1970 00:00:00;0.000;69.0;69-s1
6543122.379;996644.688;01/01/1970 00:00:00;0.000;69.0;69-s1
6543119.017;996648.390;01/01/1970 00:00:00;0.000;69.0;69-s1
6543115.372;996651.793;01/01/1970 00:00:00;0.000;69.0;69-s1
6543111.468;996654.917;01/01/1970 00:00:00;0.000;69.0;69-s1
6543107.366;996657.771;01/01/1970 00:00:00;0.000;69.0;69-s1
6543103.061;996660.171;01/01/1970 00:00:00;0.000;69.0;69-s1
6543098.185;996659.067;01/01/1970 00:00:00;0.000;69.0;69-s1
6543093.224;996659.153;01/01/1970 00:00:00;0.000;69.0;69-s1
6543088.255;996659.693;01/01/1970 00:00:00;0.000;69.0;69-s1
6543083.410;996660.929;01/01/1970 00:00:00;0.000;69.0;69-s1
6543078.565;996662.165;01/01/1970 00:00:00;0.000;69.0;69-s1
6543073.775;996663.596;01/01/1970 00:00:00;0.000;69.0;69-s1
